Page_traffic,Unit_price,Title_Count,Description_Length,Image_Count,month,1_Star_Rating,5_Star_Rating,2_Star_Rating,3_Star_Rating,Organic Search Rank,4_Star_Rating,online_cost_per_impression,num_unique_Search_Terms,average_rating,total_cost,total_clicks,num_unique_campaigns,Online_Impressions,Segment_Makeup,Online_Cost,Online_Clicks,video_cost_per_impression,Units_sold>1000
3397.0,33.1348637,75,164,0,3,33.0,657,28.0,80,16.0,121,0.010481888787004325,0.0,4.5,3497.921589,1763.0,2,333710,True,3497.921589,1763.0,0.0,0
3171.0,20.70691244,141,123,16,10,104.0,2706,74.0,213,8.0,424,0.0,0.0,4.6,0.0,0.0,0,0,True,0.0,0.0,0.0,1
2554.0,30.35672515,79,100,0,6,185.5,5093,135.5,374,37.0,766,0.01851518983602414,11.0,4.6,2344.097094,833.0,2,126603,True,2344.097094,833.0,0.0,1
3609.0,16.8011988,82,59,13,7,0.0,0,0.0,0,6.0,0,0.0,0.0,0.0,0.0,0.0,0,0,True,0.0,0.0,0.0,1
1674.0,28.27572965,110,209,9,3,104.0,1678,59.0,158,16.0,269,0.018607819007951533,6.0,4.5,42554.01275,4394.0,2,124126,True,2309.73275,915.0,0.01043443224601899,1
3851.0,28.08847185,126,221,9,9,46.0,0,34.0,46,16.0,56,0.0,1.0,2.6,118307.34,11303.0,0,0,True,0.0,0.0,0.011841985070015021,1
2474.0,24.90521327,79,100,0,4,45.0,995,32.0,79,22.0,149,0.010628144593492156,2.0,4.6,3087.592914,1208.0,2,290510,False,3087.592914,1208.0,0.0,0
1128.0,19.7958153,139,211,16,2,153.0,4155,116.0,301,28.0,639,0.01693694210755279,4.0,4.6,63077.529923,5985.0,4,89648,False,1518.379923,606.0,0.009999826186456125,1
2701.0,32.88294798,84,151,6,6,74.0,2194,52.0,124,3.0,280,0.023241156746178025,3.0,4.6,3467.65031,1045.0,4,149202,False,3467.65031,1045.0,0.0,0
809.0,28.1525974,84,62,7,1,78.0,919,45.0,92,41.0,156,0.041632585711042155,0.0,4.4,59095.216775,4976.0,2,66064,False,2750.456775,646.0,0.010541854962766111,0
2419.0,25.0214425,85,62,3,7,34.0,692,21.0,64,4.0,96,0.0,0.0,4.5,0.0,0.0,0,0,True,0.0,0.0,0.0,1
1924.0,21.31111111,82,186,0,7,57.0,1465,43.0,153,41.0,235,0.01524468777262736,3.0,4.5,2677.058641,672.0,4,175605,True,2677.058641,672.0,0.0,0
1918.0,9.003262643,151,186,10,3,97.0,2548,71.0,199,12.0,359,0.0,3.0,4.6,63978.2,5744.0,0,0,False,0.0,0.0,0.009701795595400388,1
1583.0,15.61832061,81,107,0,8,28.0,199,19.0,43,45.0,60,0.0,8.0,4.1,102695.19,9880.0,0,0,False,0.0,0.0,0.012037634431919535,0
2981.0,26.12054121,85,62,3,7,34.0,692,21.0,64,3.0,96,0.0244301026664491,0.0,4.5,5838.965548,1316.0,5,239006,True,5838.965548,1316.0,0.0,0
2891.0,22.46730975,118,209,8,11,54.0,1109,37.0,83,21.0,168,0.0,0.0,4.5,63978.2,5744.0,0,0,True,0.0,0.0,0.009701795595400388,0
3304.0,36.25649351,75,164,0,5,33.0,657,28.0,80,8.0,121,0.010372719439054136,0.0,4.5,2474.89974,1232.0,2,238596,True,2474.89974,1232.0,0.0,0
4789.0,23.18117481,84,151,6,4,66.0,1730,40.0,106,24.0,243,0.01558552715964196,5.0,4.6,4878.862251,1962.5,4,313037,False,4878.862251,1962.5,0.0,1
3732.0,12.76643991,86,65,10,1,98.0,1646,49.0,136,33.0,249,0.015547050797655653,2.0,4.5,43202.028678999995,4331.0,4,190244,True,2957.748679,1112.0,0.01043443224601899,1
1653.689218,23.25925926,70,127,11,8,0.0,0,0.0,0,34.0,0,0.014458957628246848,0.0,0.0,104650.156743,10640.0,4,135207,False,1954.966743,760.0,0.012037634431919535,0
2558.0,17.69224806,83,60,12,10,62.0,1775,55.0,165,35.0,285,0.0166564890844803,4.0,4.6,1973.810613,622.0,4,118500,False,1973.810613,622.0,0.0,1
2446.0,16.78340611,159,158,0,1,0.0,0,0.0,0,22.0,0,0.0,3.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0.0,1
3188.0,27.53649635,92,184,12,11,81.0,2767,67.0,206,32.0,398,0.0229152157838294,9.0,4.6,62862.590389000005,5965.0,2,56880,False,1303.440389,586.0,0.009999826186456125,0
4603.0,24.69037037,92,184,12,5,60.0,2032,51.0,160,35.0,291,0.0,6.0,4.6,0.0,0.0,0,0,False,0.0,0.0,0.0,0
3681.0,13.88023952,126,221,9,5,31.0,0,18.0,0,3.0,0,0.012879187739493626,4.0,1.4,1643.551785,664.0,2,127612,True,1643.551785,664.0,0.0,1
4182.0,17.01819454,151,157,10,4,118.0,2327,80.0,196,16.0,390,0.023453500608057745,2.0,4.5,58138.319552,5316.0,4,76472,False,1793.559552,525.0,0.010541854962766111,1
2801.0,27.92105263,67,125,11,12,35.0,0,14.0,30,22.0,0,0.017210423749881056,2.0,1.9,2893.829491,930.0,4,168143,True,2893.829491,930.0,0.0,0
7324.5,16.44658325,114,209,7,1,0.0,0,0.0,0,43.0,0,0.011351299775989624,4.0,0.0,42554.973285,4011.0,2,203561,True,2310.693285,792.0,0.01043443224601899,1
1639.000175,32.29923274,162,158,0,9,18.0,689,12.0,40,5.0,107,0.0,10.0,4.7,111171.56,10579.0,0,0,False,0.0,0.0,0.012052667150486772,0
5243.0,19.05762712,91,54,8,3,15.0,0,0.0,0,31.0,0,0.012643939411605487,0.0,1.0,78255.361532,6568.0,4,96057,False,1214.551532,544.0,0.010217988085505517,1
4910.0,18.69616027,90,64,10,10,119.0,3332,75.0,224,19.0,516,0.021555954285115596,2.0,4.6,1851.699585,557.0,2,85901,False,1851.699585,557.0,0.0,1
6357.0,15.18369565,117,209,5,1,48.0,1305,40.0,100,6.0,183,0.0,1.0,4.6,56344.76,4330.0,0,0,True,0.0,0.0,0.010541854962766111,1
2370.0,20.72077439,113,209,13,7,103.0,2276,80.0,200,27.0,409,0.01948687046563725,2.0,4.5,974.2655758,400.0,2,49995,False,974.2655758,400.0,0.0,1
3808.0,28.95088044,165,158,0,9,0.0,0,0.0,0,11.0,0,0.02630507452635712,0.0,0.0,1339.848971,502.0,2,50934,False,1339.848971,502.0,0.0,1
2855.0,20.19672131,66,124,12,7,79.0,2252,64.0,168,3.0,350,0.0,1.0,4.6,77040.81,6375.0,0,0,False,0.0,0.0,0.010217988085505517,0
3619.0,19.7152962,118,209,8,1,54.0,1109,37.0,83,19.0,168,0.012294548650974438,0.0,4.5,62530.6652344,5873.0,4,79019,True,971.5152344,494.0,0.009999826186456125,1
552.0,12.80966767,172,158,0,5,0.0,0,0.0,0,18.0,0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0.0,0
4587.0,25.19609756,84,112,0,1,185.5,5093,135.5,374,19.0,766,0.018288908299071323,8.0,4.6,59009.289339,5695.0,2,145690,False,2664.529339,1365.0,0.010541854962766111,1
2756.0,26.42736645,85,209,11,7,96.0,2256,77.0,181,36.0,376,0.0,0.0,4.5,0.0,0.0,0,0,True,0.0,0.0,0.0,1
3970.0,20.06549424,124,221,9,12,164.0,4174,115.0,298,13.0,626,0.0,2.0,4.6,0.0,0.0,0,0,True,0.0,0.0,0.0,1
4019.0,29.09366869,84,151,6,2,74.0,2170,52.0,124,3.0,280,0.02354332262826387,2.0,4.6,66947.418315,7297.0,5,241162,False,5677.778315,1736.0,0.009728074352329837,1
3686.0,25.31180812,83,109,0,6,68.0,1450,56.0,132,11.0,237,0.0,4.0,4.5,0.0,0.0,0,0,True,0.0,0.0,0.0,0
4035.0,28.08559671,84,151,6,4,74.0,2170,52.0,124,3.0,280,0.026615548127743017,1.0,4.6,82741.328098,7402.0,5,214179,False,5700.518098,1253.0,0.010217988085505517,1
2751.0,3.628938740000004,165,158,0,7,0.0,0,0.0,0,18.0,0,0.0,3.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0.0,0
3715.0,14.96395641,114,209,3,7,75.0,2491,58.0,170,14.0,369,0.0,1.0,4.6,77040.81,6375.0,0,0,True,0.0,0.0,0.010217988085505517,1
2559.0,30.5773447,113,209,10,11,77.0,1184,52.0,136,25.0,213,0.03412851872515684,3.0,4.4,66828.750398,6603.0,2,83523,True,2850.550398,859.0,0.009701795595400388,0
1408.0,15.20541761,125,221,7,9,50.0,1521,40.0,133,5.0,228,0.0,3.0,4.6,111171.56,10579.0,0,0,True,0.0,0.0,0.012052667150486772,0
3257.0,26.16386555,93,61,11,7,40.0,1083,37.0,71,7.0,158,0.013068802634663541,3.0,4.6,981.1534266,509.0,4,75075,False,981.1534266,509.0,0.0,1
2390.0,23.70354906,77,98,0,10,32.0,605,19.0,64,18.0,124,0.0,5.0,4.5,0.0,0.0,0,0,True,0.0,0.0,0.0,1
4518.0,25.94395679,126,221,8,5,26.0,0,12.0,33,25.0,0,0.0103176709086291,8.0,2.1,2762.267491,1120.0,2,267721,True,2762.267491,1120.0,0.0,1
4210.0,25.49482249,81,108,6,3,80.0,2055,63.0,150,11.0,310,0.023084355035702945,9.0,4.6,80166.962612,7028.0,4,135422,True,3126.152612,1004.0,0.010217988085505517,1
3234.0,12.36597938,163,158,0,2,34.0,1121,25.0,71,22.0,153,0.0,4.0,4.6,0.0,0.0,0,0,False,0.0,0.0,0.0,1
4419.0,19.89514264,152,186,10,7,76.0,2469,61.0,163,23.0,374,0.0,7.0,4.6,0.0,0.0,0,0,True,0.0,0.0,0.0,1
4970.0,21.30129286,127,221,7,5,0.0,0,0.0,0,33.0,0,0.01415806184673264,0.0,0.0,1731.106222,809.0,4,122269,True,1731.106222,809.0,0.0,1
4491.0,25.44075145,152,186,10,5,97.0,2847,77.0,201,18.0,437,0.01979510651611047,7.0,4.6,3027.542771,879.0,5,152943,True,3027.542771,879.0,0.0,1
2308.0,34.50147493,159,158,0,5,81.0,2070,53.0,138,20.0,279,0.017658378236993084,3.0,4.6,3594.963275,660.0,4,203583,True,3594.963275,660.0,0.0,1
5408.0,18.65712799,125,221,7,1,0.0,0,0.0,0,30.0,0,0.0,0.0,0.0,56344.76,4330.0,0,0,True,0.0,0.0,0.010541854962766111,1
5800.0,20.02114636,76,96,0,5,19.0,1154,15.0,42,3.0,149,0.024544251296531754,0.0,4.7,6119.348189,1296.0,4,249318,False,6119.348189,1296.0,0.0,1
4145.0,22.07319392,165,158,0,7,0.0,0,0.0,0,11.0,0,0.021749299934429006,0.0,0.0,2056.483306,759.0,4,94553,False,2056.483306,759.0,0.0,1
4554.0,14.05298383,131,209,12,6,0.0,0,0.0,0,30.0,0,0.0,6.0,0.0,0.0,0.0,0,0,True,0.0,0.0,0.0,1
3646.0,22.81338028,92,184,12,10,127.0,4273,100.0,315,5.0,613,0.0,11.0,4.6,0.0,0.0,0,0,False,0.0,0.0,0.0,0
4357.0,29.05357143,137,123,16,1,19.0,504,10.0,39,38.0,79,0.018062084394430338,4.0,4.6,58407.269417,5290.0,2,114189,True,2062.509417,960.0,0.010541854962766111,1
119.0,27.85145318,162,158,0,7,18.0,689,12.0,40,12.0,107,0.0,8.0,4.7,77040.81,6375.0,0,0,False,0.0,0.0,0.010217988085505517,0
2414.0,22.51464968,165,158,0,10,0.0,0,0.0,0,23.0,0,0.0,3.0,0.0,102695.19,9522.0,0,0,False,0.0,0.0,0.012037634431919535,0
2246.0,27.54846939,85,62,3,8,34.0,692,21.0,64,18.0,96,0.016339397813868076,4.0,4.5,4101.793409,1140.0,5,251036,True,4101.793409,1140.0,0.0,0
5509.0,23.60049834,81,108,0,5,82.0,2218,73.0,167,20.0,349,0.0,6.0,4.6,0.0,0.0,0,0,True,0.0,0.0,0.0,1
1748.0,17.65113501,87,60,14,9,68.0,1476,49.0,133,16.0,246,0.02190881199895434,0.0,4.5,114188.666318,11539.0,4,137711,False,3017.106318,960.0,0.012052667150486772,1
4267.0,14.37812289,117,209,5,6,53.0,1305,41.0,113,3.0,189,0.03674194952198135,4.0,4.6,5876.176729,1012.0,2,159930,True,5876.176729,1012.0,0.0,1
3910.0,23.64929491,117,209,9,12,78.0,2034,58.0,143,34.0,324,0.029346252651456666,6.0,4.6,2470.925127,645.0,2,84198,False,2470.925127,645.0,0.0,1
2172.0,28.4795501,78,98,0,8,120.0,3122,83.0,217,12.0,451,0.022307075611603288,5.0,4.6,105228.247664,10743.0,4,113553,True,2533.057664,863.0,0.012037634431919535,0
2507.0,18.86464411,126,221,9,4,16.0,269,14.0,32,3.0,54,0.0,0.0,4.4,77040.81,6149.0,0,0,True,0.0,0.0,0.010217988085505517,0
2073.0,17.50928641,141,123,16,12,116.0,2968,77.0,227,31.0,458,0.0,2.0,4.6,0.0,0.0,0,0,True,0.0,0.0,0.0,1
2751.0,13.10373945,91,62,4,1,86.0,1362,50.0,111,34.0,233,0.015076676610773202,5.0,4.5,41243.2153622,3629.0,2,66256,True,998.9353622,410.0,0.01043443224601899,0
4007.0,12.28552279,139,201,16,12,60.0,2099,38.0,122,26.0,284,0.0,0.0,4.7,56344.76,4330.0,0,0,False,0.0,0.0,0.010541854962766111,1
2270.0,11.6138482,86,65,9,9,0.0,0,0.0,0,19.0,0,0.0,0.0,0.0,111171.56,10579.0,0,0,True,0.0,0.0,0.012052667150486772,1
1566.0,18.12146893,91,62,12,11,57.0,1042,36.0,90,35.0,163,0.0,3.0,4.5,63978.2,5744.0,0,0,False,0.0,0.0,0.009701795595400388,1
2138.0,18.14129842,139,211,16,10,185.5,5093,135.5,374,38.0,766,0.01926671148295824,8.0,4.6,2309.731906,679.0,4,119881,False,2309.731906,679.0,0.0,1
3197.0,18.50586114,151,157,10,5,90.0,1667,65.0,152,10.0,280,0.024506093360882147,1.0,4.5,4471.479819,1188.0,2,182463,False,4471.479819,1188.0,0.0,1
3070.0,15.49201521,83,60,12,4,62.0,1775,55.0,165,29.0,285,0.023729404066175644,3.0,4.6,41723.072732,4145.0,2,62318,False,1478.792732,666.0,0.01043443224601899,1
510.0,38.004656739999994,89,58,9,7,18.0,233,12.0,26,17.0,48,0.0,9.0,4.4,0.0,0.0,0,0,False,0.0,0.0,0.0,0
3561.0,16.81254307,86,65,9,11,0.0,0,0.0,0,19.0,0,0.0,0.0,0.0,63978.2,5744.0,0,0,True,0.0,0.0,0.009701795595400388,1
1992.0,26.25373134,84,63,8,4,11.0,506,9.0,30,16.0,65,0.0,5.0,4.7,0.0,0.0,0,0,True,0.0,0.0,0.0,0
21.0,20.90566038,81,165,0,7,57.0,1270,47.0,123,24.0,210,0.0,0.0,4.5,77040.81,6375.0,0,0,True,0.0,0.0,0.010217988085505517,0
324.0,16.2,81,104,0,9,89.0,2366,69.0,184,3.0,390,0.0,3.0,4.6,118307.34,10801.0,0,0,False,0.0,0.0,0.011841985070015021,0
1780.0,36.81186686,152,186,9,3,137.0,3848,100.0,294,17.0,581,0.013862037767909738,4.0,4.6,78876.337869,6647.0,4,132413,False,1835.527869,623.0,0.010217988085505517,0
2634.0,16.47697974,158,158,0,8,0.0,0,0.0,0,29.0,0,0.015478034612772838,4.0,0.0,77998.1264408,6799.0,2,61849,True,957.3164408,424.0,0.010217988085505517,1
1981.0,12.79222222,91,62,12,9,61.0,1042,36.0,90,28.0,163,0.02190190230361815,3.0,4.5,1372.898844,493.0,2,62683,False,1372.898844,493.0,0.0,0
3447.0,22.02649415,113,209,13,5,103.0,2276,80.0,200,16.0,409,0.019713502127676467,3.0,4.5,4966.186029,1189.0,4,251917,False,4966.186029,1189.0,0.0,1
646.0,20.90566038,86,61,6,1,0.0,0,0.0,0,8.0,0,0.0,1.0,0.0,0.0,0.0,0,0,True,0.0,0.0,0.0,0
2767.0,14.31570997,89,68,10,4,70.0,1532,45.0,115,26.0,246,0.022345093802068273,3.0,4.6,57967.483057000005,5310.0,2,72620,False,1622.723057,519.0,0.010541854962766111,1
2059.0,32.73836608,152,186,9,12,185.5,5093,135.5,374,3.0,766,0.029988861084415785,10.0,4.6,2902.052076,590.0,2,96770,False,2902.052076,590.0,0.0,0
3656.0,13.98305085,139,201,16,7,50.0,1735,32.0,99,4.0,246,0.0,5.0,4.7,0.0,0.0,0,0,False,0.0,0.0,0.0,1
2536.0,17.19588551,81,108,0,8,28.0,690,14.0,45,3.0,80,0.012489932122064467,0.0,4.6,71495.063906,6344.0,2,96702,True,1207.813906,532.0,0.009888423437479336,1
2720.0,34.94612795,164,158,0,7,23.0,350,0.0,25,26.0,0,0.0,9.0,4.6,77040.81,6375.0,0,0,True,0.0,0.0,0.010217988085505517,0
6606.0,21.87513228,126,149,9,1,172.0,4727,111.0,310,7.0,656,0.015344607900249017,13.0,4.6,45364.944447,5181.5,5,333710,False,5120.664447,1962.5,0.01043443224601899,1
1624.0,35.88863109,139,123,16,2,110.0,2938,77.0,204,3.0,416,0.005541228431271468,5.0,4.6,62580.304199,5887.0,5,184282,True,1021.154199,508.0,0.009999826186456125,0
3367.0,26.93017751,95,123,16,1,97.0,2302,70.0,180,23.0,361,0.021894314285889668,0.0,4.6,59911.540846,5533.0,2,162908,True,3566.780846,1203.0,0.010541854962766111,0
4167.0,26.09328969,84,63,6,2,23.0,466,14.0,54,42.0,91,0.011410983726638325,10.0,4.5,3556.518353,1663.0,2,311674,False,3556.518353,1663.0,0.0,0
5610.0,19.15468857,76,96,0,2,0.0,0,0.0,0,4.0,0,0.009724382843238611,0.0,0.0,3245.133523,1724.0,2,333710,False,3245.133523,1724.0,0.0,1
3537.0,21.53250774,88,61,9,1,41.0,795,24.0,62,27.0,100,0.026722322336143235,3.0,4.5,58953.687052,4988.0,4,97630,False,2608.927052,658.0,0.010541854962766111,1
2112.0,38.004656739999994,152,186,9,10,116.0,3199,85.0,242,21.0,482,0.03166778476725912,7.0,4.6,79902.24769599999,7029.0,2,90357,False,2861.437696,654.0,0.010217988085505517,0
1247.612412,17.75,94,59,8,11,51.0,1242,31.0,88,18.0,177,0.0,4.0,4.6,0.0,0.0,0,0,False,0.0,0.0,0.0,0
5650.0,14.84731442,76,97,0,9,29.0,1136,29.0,96,23.0,176,0.02323931386661558,3.0,4.6,113719.123304,11221.0,2,109622,True,2547.563304,642.0,0.012052667150486772,1
6048.0,25.15925395,81,105,0,1,0.0,0,0.0,0,22.0,0,0.011468837171177079,9.0,0.0,1364.183775,693.0,2,118946,True,1364.183775,693.0,0.0,0
4513.0,22.08933934,125,221,7,2,0.0,0,0.0,0,30.0,0,0.0,0.0,0.0,61559.15,5379.0,0,0,True,0.0,0.0,0.009999826186456125,1
2539.0,31.5224977,81,108,6,10,96.0,2201,69.0,156,33.0,354,0.020356977218864793,7.0,4.6,1374.340246,504.0,4,67511,True,1374.340246,504.0,0.0,1
5317.0,18.33159609,161,158,0,1,56.0,2466,45.0,140,27.0,333,0.0,1.0,4.7,40244.28,3479.0,0,0,False,0.0,0.0,0.01043443224601899,1
3080.0,24.58285714,126,221,8,7,82.0,1717,57.0,181,29.0,277,0.0,10.0,4.5,0.0,0.0,0,0,True,0.0,0.0,0.0,0
3729.0,23.25364759,137,209,13,4,21.0,742,13.0,45,13.0,92,0.0,11.0,4.7,0.0,0.0,0,0,True,0.0,0.0,0.0,0
5008.0,17.66715976,83,109,0,2,61.0,1238,50.0,117,13.0,207,0.0,0.0,4.5,0.0,0.0,0,0,True,0.0,0.0,0.0,1
2684.0,38.004656739999994,84,112,0,6,150.0,4068,105.0,283,17.0,592,0.0,12.0,4.6,0.0,0.0,0,0,False,0.0,0.0,0.0,0
4374.0,23.42473118,115,209,2,12,143.0,3746,102.0,286,31.0,571,0.01571285220738963,11.0,4.6,3771.273084,1081.0,4,240011,False,3771.273084,1081.0,0.0,1
3245.0,28.65017668,154,186,9,3,25.0,0,21.0,44,23.0,77,0.019692797260465442,1.0,3.0,65950.689652,6486.0,2,100162,True,1972.489652,742.0,0.009701795595400388,0
4512.0,17.5197411,90,62,2,5,152.0,4098,102.0,287,3.0,604,0.021042497080983984,2.0,4.6,2530.276104,825.0,4,120245,False,2530.276104,825.0,0.0,1
2447.0,28.99620493,110,116,8,10,56.0,1333,35.0,86,28.0,225,0.02291198991916752,3.0,4.6,2466.017475,730.0,4,107629,False,2466.017475,730.0,0.0,0
1543.0,26.40954274,84,63,8,10,15.0,681,9.0,35,22.0,82,0.0,4.0,4.7,96500.0,8049.0,0,0,True,0.0,0.0,0.013017499566308176,0
6537.0,14.5946712,106,203,12,6,26.0,458,15.0,24,12.0,67,0.0,6.0,4.6,0.0,0.0,0,0,False,0.0,0.0,0.0,1
865.0,11.4714795,119,209,11,8,118.0,2758,87.0,223,3.0,485,0.0,3.0,4.5,0.0,0.0,0,0,True,0.0,0.0,0.0,1
3231.0,20.84100081,161,158,0,3,56.0,2466,45.0,140,15.0,333,0.0,1.0,4.7,63978.2,5744.0,0,0,False,0.0,0.0,0.009701795595400388,1
3737.0,16.07844311,125,221,8,10,74.0,1905,60.0,168,23.0,333,0.0,7.0,4.5,83933.1,6491.0,0,0,False,0.0,0.0,0.010543214907326643,1
119.0,27.85145318,82,105,0,7,63.0,2632,57.0,181,3.0,384,0.0,1.0,4.6,77040.81,6375.0,0,0,True,0.0,0.0,0.010217988085505517,0
3729.0,23.25364759,74,62,10,4,21.0,1304,25.0,76,28.0,172,0.0,8.0,4.7,0.0,0.0,0,0,False,0.0,0.0,0.0,0
3050.0,33.27511737,139,123,16,10,94.0,2570,67.0,183,7.0,363,0.030311568684872003,5.0,4.6,82009.1186,7441.0,4,163907,True,4968.3086,1066.0,0.010217988085505517,1
2173.0,29.50976744,72,129,10,12,78.0,1243,45.0,105,21.0,202,0.0,2.0,4.5,56344.76,4330.0,0,0,True,0.0,0.0,0.010541854962766111,1
1006.0,15.2265896,126,221,10,6,23.0,1133,18.0,70,51.0,136,0.0,2.0,4.7,0.0,0.0,0,0,True,0.0,0.0,0.0,0
4065.0,25.70396825,129,209,8,6,141.0,3575,106.0,278,17.0,566,0.03596130318123274,9.0,4.6,4830.286282,934.0,4,134318,False,4830.286282,934.0,0.0,1
646.0,38.004656739999994,126,221,9,12,185.0,5039,135.5,348,6.0,754,0.027652523932694947,5.0,4.6,4126.613799,887.0,5,149230,False,4126.613799,887.0,0.0,0
1985.0,37.21550388,90,67,13,9,0.0,0,0.0,0,26.0,0,0.0,4.0,0.0,118307.34,11303.0,0,0,True,0.0,0.0,0.011841985070015021,0
1096.0,30.97270115,73,92,0,9,139.0,4177,96.0,303,38.0,603,0.0,10.0,4.6,0.0,0.0,0,0,True,0.0,0.0,0.0,0
1942.228459,8.745142857,151,186,10,2,97.0,2548,71.0,199,11.0,359,0.019668609993802603,2.0,4.6,62542.9935405,5776.0,2,50020,False,983.8435405,397.0,0.009999826186456125,0
2946.0,14.40334481,151,186,10,10,110.0,2863,76.0,232,12.0,421,0.0,10.0,4.6,0.0,0.0,0,0,False,0.0,0.0,0.0,1
3694.0,22.79796512,95,123,16,9,163.0,3878,118.0,297,14.0,606,0.0,5.0,4.6,0.0,0.0,0,0,True,0.0,0.0,0.0,0
4172.0,19.13715147,125,221,8,9,74.0,1905,60.0,168,19.0,333,0.0,5.0,4.5,118307.34,11303.0,0,0,False,0.0,0.0,0.011841985070015021,1
1383.0,34.08229814,159,158,0,10,81.0,2070,55.0,138,3.0,279,0.02136179088663943,4.0,4.6,1401.248035,449.0,4,65595,True,1401.248035,449.0,0.0,0
4827.0,24.86647523,79,100,0,4,97.0,2279,72.0,201,11.0,373,0.009197752714174839,13.0,4.5,3069.391256,1407.0,2,333710,True,3069.391256,1407.0,0.0,1
1246.0,24.40252708,64,123,12,12,185.5,4633,135.5,362,11.0,730,0.0,4.0,4.6,0.0,0.0,0,0,True,0.0,0.0,0.0,0
3946.0,20.80567139,115,209,2,3,154.0,4128,111.0,313,21.0,625,0.01653651149654818,10.0,4.6,78489.98718499999,6514.0,4,87634,False,1449.177185,490.0,0.010217988085505517,1
1442.598402,22.99582754,73,92,0,6,97.0,2527,62.0,197,29.0,386,0.0,12.0,4.6,0.0,0.0,0,0,True,0.0,0.0,0.0,0
3242.0,17.70951344,139,201,16,7,62.0,2133,42.0,122,7.0,284,0.020793245131363217,0.0,4.7,1039.953362,417.0,2,50013,False,1039.953362,417.0,0.0,1
4237.0,26.19523269,95,123,16,7,97.0,2302,72.0,180,3.0,361,0.020954468820628725,3.0,4.6,1223.824797,479.0,2,58403,True,1223.824797,479.0,0.0,0
3634.0,8.221461187,90,62,2,4,40.0,1082,16.0,62,3.0,134,0.0,0.0,4.7,0.0,0.0,0,0,False,0.0,0.0,0.0,0
3294.0,21.76298269,70,148,11,11,61.0,2018,41.0,129,43.0,292,0.01488786928138093,6.0,4.6,64462.269622,6503.0,5,194998,False,2903.119622,1124.0,0.009999826186456125,1
4798.0,17.5266486,91,54,8,11,15.0,0,0.0,0,7.0,0,0.017409259848114755,0.0,1.0,112347.572912,10759.0,2,67550,False,1176.012912,450.0,0.012052667150486772,1
3994.0,38.004656739999994,164,158,0,4,51.0,1288,27.0,86,23.0,153,0.0,4.0,4.6,56344.76,4791.0,0,0,True,0.0,0.0,0.010541854962766111,0
2985.0,15.58646617,91,54,8,1,0.0,0,0.0,0,41.0,0,0.008250716600632828,6.0,0.0,2709.263058,1567.0,2,328366,False,2709.263058,1567.0,0.0,0
3694.0,30.31973356,113,209,10,3,104.0,1744,67.0,182,31.0,299,0.02200875618886608,0.0,4.5,43342.60667,4345.0,4,140776,True,3098.32667,866.0,0.01043443224601899,1
514.0,20.90566038,125,221,3,3,13.0,258,14.0,27,3.0,55,0.0,0.0,4.4,0.0,0.0,0,0,True,0.0,0.0,0.0,0
3877.0,20.74125,92,196,14,8,138.0,3773,83.0,245,34.0,550,0.02776103920749168,6.0,4.6,5380.505814,1307.0,4,193814,True,5380.505814,1307.0,0.0,1
3239.0,13.17039674,85,59,1,3,164.0,3928,109.0,304,3.0,586,0.0,9.0,4.6,63978.2,5744.0,0,0,True,0.0,0.0,0.009701795595400388,1
4615.0,11.88242978,83,61,10,2,83.0,1972,59.0,146,37.0,289,0.02642376689174949,2.0,4.6,64404.1065,6420.0,4,118622,True,3134.4665,859.0,0.009728074352329837,1
997.0,31.63495838,125,75,8,12,150.0,4084,123.0,339,26.0,650,0.03675260433090981,8.0,4.6,4675.850086,884.0,4,127224,True,4675.850086,884.0,0.0,0
3488.0,22.28238866,82,105,0,11,30.0,653,24.0,64,9.0,115,0.033767722925907184,0.0,4.5,115708.996465,11471.0,4,134371,True,4537.436465,1162.0,0.012052667150486772,0
597.0,9.514619883,85,59,1,6,164.0,3928,109.0,304,15.0,586,0.0,6.0,4.6,0.0,0.0,0,0,True,0.0,0.0,0.0,1
2054.0,18.51354839,72,129,10,7,35.0,1036,25.0,73,16.0,161,0.0,2.0,4.6,0.0,0.0,0,0,False,0.0,0.0,0.0,0
2116.0,20.73082596,70,127,11,5,0.0,0,0.0,0,34.0,0,0.02374651178719795,0.0,0.0,3303.947171,841.0,2,139133,False,3303.947171,841.0,0.0,1
1249.0,15.61832061,81,107,0,12,37.0,331,23.0,44,3.0,78,0.01258627104848927,0.0,4.3,1639.17301,828.0,4,130234,False,1639.17301,828.0,0.0,0
4890.0,17.42245119,139,211,16,3,154.0,4254,117.0,303,24.0,643,0.016934073281115118,6.0,4.6,66646.061641,6656.0,4,157543,False,2667.861641,912.0,0.009701795595400388,1
464.0,24.71590909,81,104,0,1,107.0,2738,78.0,219,3.0,449,0.043229746869799,5.0,4.6,59721.435528,5152.0,2,78109,False,3376.675528,822.0,0.010541854962766111,0
3541.0,23.06610879,162,158,16,10,110.0,1978,74.0,176,23.0,327,0.026511674852376044,7.0,4.5,1979.971413,557.0,4,74682,True,1979.971413,557.0,0.0,1
