Page_traffic,Unit_price,Title_Count,Description_Length,Image_Count,month,1_Star_Rating,5_Star_Rating,2_Star_Rating,3_Star_Rating,Organic Search Rank,4_Star_Rating,online_cost_per_impression,num_unique_Search_Terms,average_rating,total_cost,total_clicks,num_unique_campaigns,Online_Impressions,Segment_Makeup,Online_Cost,Online_Clicks,video_cost_per_impression,Units_sold>1000
5160.0,18.92394015,70,86,0,4,0.0,0,0.0,0,18.0,0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0.0,1
1502.0,23.21556886,125,221,7,4,50.0,1521,40.0,133,3.0,228,0.0,1.0,4.6,56344.76,4791.0,0,0,True,0.0,0.0,0.010541854962766111,0
3631.0,23.46488294,67,125,11,10,35.0,0,14.0,30,31.0,0,0.028196774768440153,4.0,1.9,87181.283863,7220.0,2,115196,True,3248.183863,729.0,0.010543214907326643,1
189.0,16.77735849,172,158,0,12,0.0,0,0.0,0,22.0,0,0.040617199099978095,0.0,0.0,2039.836356,611.0,2,50220,False,2039.836356,611.0,0.0,0
4092.0,28.32650862,77,99,0,7,79.0,1864,49.0,147,10.0,270,0.0,5.0,4.6,0.0,0.0,0,0,True,0.0,0.0,0.0,0
3432.0,26.37216117,110,209,9,4,104.0,1678,59.0,158,14.0,269,0.01868976370527812,6.0,4.5,59184.987321,5321.0,2,151966,True,2840.227321,991.0,0.010541854962766111,1
1676.0,21.91810345,82,186,0,12,63.0,1517,47.0,155,34.0,254,0.011583180000147589,4.0,4.5,1569.648305,657.0,2,135510,True,1569.648305,657.0,0.0,0
3173.0,17.234375,81,105,0,11,88.0,2761,69.0,194,40.0,396,0.03226030394833875,8.0,4.6,65596.79622999999,6310.0,2,50172,True,1618.59623,566.0,0.009701795595400388,1
2115.0,32.38826467,84,63,8,7,38.0,1247,25.0,80,27.0,172,0.01290483557597637,4.0,4.6,1140.309986,571.0,2,88362,True,1140.309986,571.0,0.0,0
5653.0,16.63544106,124,221,9,1,66.0,1484,52.0,113,21.0,235,0.0,2.0,4.5,0.0,0.0,0,0,True,0.0,0.0,0.0,1
1898.0,14.72185027,131,209,12,8,0.0,0,0.0,0,25.0,0,0.017379054303768206,3.0,0.0,85269.329877,8040.0,2,129769,True,2255.279877,804.0,0.011130543061140185,1
2612.0,20.33296824,111,209,13,4,27.0,0,12.0,0,19.0,0,0.0,0.0,1.3,0.0,0.0,0,0,False,0.0,0.0,0.0,0
3769.0,19.21432766,126,221,12,11,100.0,2592,60.0,159,3.0,352,0.0,10.0,4.6,61559.15,5379.0,0,0,True,0.0,0.0,0.009999826186456125,1
1498.0,38.004656739999994,113,209,10,9,104.0,1744,67.0,182,24.0,299,0.0,1.0,4.5,0.0,0.0,0,0,True,0.0,0.0,0.0,0
4103.0,23.28012048,125,221,7,8,0.0,0,0.0,0,30.0,0,0.0,0.0,0.0,0.0,0.0,0,0,True,0.0,0.0,0.0,1
319.0,21.28395062,84,57,9,12,181.0,4600,122.0,344,12.0,681,0.0,8.0,4.6,0.0,0.0,0,0,False,0.0,0.0,0.0,0
6703.0,24.14180025,113,209,10,6,71.0,924,45.0,103,4.0,167,0.0,6.0,4.4,0.0,0.0,0,0,True,0.0,0.0,0.0,1
6608.0,18.07113317,81,105,0,1,95.0,2843,65.0,187,23.0,403,0.01264212341697221,5.0,4.6,43768.120197,4883.0,2,278737,True,3523.840197,1664.0,0.01043443224601899,1
3016.0,33.4978355,154,186,9,12,45.0,172,21.0,59,30.0,109,0.048245792147211634,0.0,3.8,2999.392652,554.0,4,62168,True,2999.392652,554.0,0.0,0
1009.0,22.54973822,127,221,8,9,49.0,1559,48.0,132,15.0,258,0.0,3.0,4.6,130779.05,11557.0,0,0,True,0.0,0.0,0.011973061971253822,0
3939.0,36.52147852,164,158,0,11,51.0,1288,27.0,86,3.0,153,0.023422093849412316,4.0,4.6,69573.831909,7285.0,4,238903,True,5595.631909,1541.0,0.009701795595400388,1
3541.0,23.06610879,125,221,8,10,110.0,2256,62.0,212,30.0,410,0.025949498547076077,5.0,4.5,1937.830703,574.0,4,74676,False,1937.830703,574.0,0.0,1
2889.0,24.2064,85,58,8,2,87.0,1764,63.0,160,37.0,284,0.006328532459192567,12.0,4.5,1931.556706,805.0,2,305213,False,1931.556706,805.0,0.0,0
2429.0,12.46428571,75,177,0,2,54.0,1831,46.0,141,20.0,291,0.006351654988897579,8.0,4.6,2119.617138,1082.0,2,333710,False,2119.617138,1082.0,0.0,0
3170.0,23.67835052,84,58,5,7,54.0,668,27.0,49,16.0,117,0.0,1.0,4.4,0.0,0.0,0,0,False,0.0,0.0,0.0,0
1675.0,34.75137363,84,151,6,9,104.0,2779,65.0,157,3.0,371,0.0,3.0,4.6,0.0,0.0,0,0,False,0.0,0.0,0.0,0
4025.0,23.97591241,105,209,6,1,60.0,1219,50.0,120,22.0,241,0.008132760791045588,0.0,4.5,57391.779757000004,4877.0,2,128740,False,1047.019757,547.0,0.010541854962766111,1
2964.0,25.48560606,126,221,9,1,0.0,0,0.0,0,41.0,0,0.00952721499456822,3.0,0.0,999.7668871,382.0,2,104937,False,999.7668871,382.0,0.0,1
3796.0,24.33975347,127,221,9,8,146.0,3786,107.0,288,3.0,553,0.0,6.0,4.6,0.0,0.0,0,0,False,0.0,0.0,0.0,1
4173.0,21.11580882,77,98,0,5,25.0,532,18.0,62,37.0,107,0.020216914685792352,5.0,4.5,2367.805048,785.0,4,117119,True,2367.805048,785.0,0.0,1
3392.0,29.98648649,85,123,7,1,36.0,415,19.0,37,18.0,82,0.008969907554740478,5.0,4.4,2993.35682,1426.0,2,333710,True,2993.35682,1426.0,0.0,0
3860.0,21.97359277,125,221,7,12,0.0,0,0.0,0,30.0,0,0.0,0.0,0.0,0.0,0.0,0,0,True,0.0,0.0,0.0,1
2576.0,16.32855681,86,65,12,9,48.0,1553,48.0,103,24.0,234,0.0,5.0,4.6,111171.56,10579.0,0,0,True,0.0,0.0,0.012052667150486772,0
4043.0,19.48042169,77,99,0,10,64.0,1558,42.0,125,33.0,219,0.0,5.0,4.6,125721.77,11413.0,0,0,True,0.0,0.0,0.012121098793180927,1
706.0,15.26422018,115,209,11,6,41.0,908,38.0,85,3.0,161,0.0,5.0,4.5,0.0,0.0,0,0,False,0.0,0.0,0.0,1
1797.0,27.77803738,166,158,0,12,23.0,1076,20.0,66,22.0,173,0.0,4.0,4.7,0.0,0.0,0,0,True,0.0,0.0,0.0,0
3127.0,34.02035623,79,100,0,5,185.5,4990,135.5,374,25.0,766,0.017525052610133367,6.0,4.6,2236.512164,889.0,2,127617,True,2236.512164,889.0,0.0,1
3072.0,26.65033784,81,108,6,8,96.0,2201,69.0,156,29.0,354,0.016712196324967538,7.0,4.6,3050.460483,1041.0,5,182528,True,3050.460483,1041.0,0.0,1
3628.0,19.07272727,127,221,7,1,61.0,1298,39.0,108,18.0,217,0.011878917757339937,0.0,4.5,62566.601015,5827.0,4,84809,True,1007.451015,448.0,0.009999826186456125,1
4002.0,22.73462783,84,112,0,11,185.5,5093,135.5,374,44.0,766,0.0169347574069051,10.0,4.6,4370.352844,932.0,4,258069,False,4370.352844,932.0,0.0,0
4914.0,18.48078372,81,105,0,12,59.0,1363,44.0,113,38.0,235,0.0,0.0,4.5,0.0,0.0,0,0,False,0.0,0.0,0.0,1
3958.0,22.11069837,95,67,14,9,123.0,2525,91.0,255,29.0,452,0.021266868645751957,5.0,4.5,1551.694537,545.0,4,72962,True,1551.694537,545.0,0.0,1
4895.0,17.55045233,125,221,8,8,74.0,1905,60.0,168,30.0,333,0.0,10.0,4.5,102695.19,9880.0,0,0,False,0.0,0.0,0.012037634431919535,1
1284.0,17.97164179,81,104,0,5,65.0,1798,48.0,139,8.0,299,0.0,9.0,4.6,0.0,0.0,0,0,False,0.0,0.0,0.0,0
2282.0,12.03024691,119,209,11,8,52.0,1020,49.0,101,32.0,195,0.01645456009056959,4.0,4.5,84692.760675,7888.0,2,102020,True,1678.710675,652.0,0.011130543061140185,1
2143.0,20.50284495,70,127,11,4,0.0,0,0.0,0,34.0,0,0.015217910623290844,0.0,0.0,2036.734722,800.0,2,133837,False,2036.734722,800.0,0.0,1
1956.0,12.5015625,126,221,8,7,147.0,3545,99.0,269,31.0,525,0.0,13.0,4.6,0.0,0.0,0,0,False,0.0,0.0,0.0,0
6165.0,22.20242915,152,186,10,1,71.0,2110,49.0,147,3.0,328,0.011510720205319645,7.0,4.6,2960.096808,1211.0,2,257159,True,2960.096808,1211.0,0.0,1
3666.0,16.72531646,125,221,8,3,0.0,0,0.0,0,7.0,0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0.0,0
469.0,7.795816733,84,58,7,6,0.0,0,0.0,0,18.0,0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0.0,1
2316.0,15.67361111,127,221,7,6,61.0,1298,39.0,108,17.0,217,0.0,4.0,4.5,0.0,0.0,0,0,True,0.0,0.0,0.0,1
2632.0,9.207513417,173,158,0,6,100.0,2605,76.0,202,31.0,406,0.0,5.0,4.6,0.0,0.0,0,0,False,0.0,0.0,0.0,1
3403.0,9.534979424,160,158,0,9,144.0,4039,92.0,271,17.0,591,0.0,5.0,4.6,0.0,0.0,0,0,False,0.0,0.0,0.0,0
4793.0,22.81185861,110,116,8,4,0.0,278,0.0,0,18.0,48,0.0,0.0,4.9,0.0,0.0,0,0,False,0.0,0.0,0.0,0
4300.0,31.18551461,135,59,4,8,40.0,1035,30.0,90,20.0,156,0.017212934311076806,5.0,4.6,85243.98564,8045.0,2,129549,False,2229.93564,809.0,0.011130543061140185,0
3285.0,32.57003012,121,209,10,9,146.0,4046,104.0,290,23.0,578,0.02543312229490939,3.0,4.6,1691.175467,533.0,5,66494,False,1691.175467,533.0,0.0,1
4602.0,15.38786639,115,209,11,11,58.0,1635,51.0,125,3.0,268,0.0,3.0,4.6,63978.2,5744.0,0,0,False,0.0,0.0,0.009701795595400388,1
4500.0,27.32927889,152,186,10,2,86.0,2838,69.0,189,17.0,432,0.02414426624222177,4.0,4.6,65793.840897,6949.0,4,187381,True,4524.200897,1388.0,0.009728074352329837,1
3942.0,23.34192825,81,105,0,11,112.0,3405,79.0,211,46.0,471,0.015492867950481432,7.0,4.6,1047.488295,396.0,2,67610,True,1047.488295,396.0,0.0,0
5883.0,34.8074141,173,158,0,11,60.0,688,47.0,129,10.0,185,0.019756845766246846,1.0,4.3,6593.076757500001,1723.0,5,333710,False,6593.076757500001,1723.0,0.0,1
5106.0,19.78597786,85,62,3,2,0.0,0,0.0,0,39.0,0,0.0,4.0,0.0,0.0,0.0,0,0,True,0.0,0.0,0.0,1
2563.0,14.84748011,158,158,0,11,0.0,0,0.0,0,15.0,0,0.0,3.0,0.0,111171.56,10309.0,0,0,True,0.0,0.0,0.012052667150486772,0
4623.0,15.37067449,139,201,16,11,65.0,2251,42.0,122,15.0,298,0.023233314494321256,0.0,4.7,5326.841414,898.0,4,229275,False,5326.841414,898.0,0.0,1
779.0,38.004656739999994,84,62,7,11,117.0,1883,67.0,168,11.0,306,0.0,2.0,4.5,0.0,0.0,0,0,False,0.0,0.0,0.0,0
4443.0,16.56856187,83,109,0,2,61.0,1238,50.0,117,18.0,207,0.0,0.0,4.5,0.0,0.0,0,0,True,0.0,0.0,0.0,1
318.0,20.09952607,118,209,14,12,59.0,970,32.0,70,25.0,128,0.0,0.0,4.5,0.0,0.0,0,0,False,0.0,0.0,0.0,0
1493.0,26.90191898,126,221,9,8,119.0,3110,94.0,210,15.0,464,0.02074630662564496,5.0,4.6,105075.538237,10638.0,4,114735,False,2380.348237,758.0,0.012037634431919535,0
2783.0,19.32091691,165,158,0,2,0.0,0,0.0,0,11.0,0,0.0,0.0,0.0,61559.15,5379.0,0,0,False,0.0,0.0,0.009999826186456125,0
3836.0,10.18650794,126,221,6,11,77.0,2319,47.0,160,12.0,309,0.0,5.0,4.6,61559.15,5379.0,0,0,True,0.0,0.0,0.009999826186456125,1
3153.0,26.40406977,81,105,0,10,88.0,2761,69.0,194,39.0,396,0.01572201975256867,8.0,4.6,78015.5280586,6909.0,2,61996,True,974.7180586,534.0,0.010217988085505517,0
4193.0,25.60273082,81,108,6,5,80.0,2055,63.0,150,16.0,310,0.025519074612984353,8.0,4.6,4637.096567,1119.0,5,181710,True,4637.096567,1119.0,0.0,1
4964.0,16.72463768,83,109,0,2,61.0,1238,50.0,117,13.0,207,0.0,1.0,4.5,0.0,0.0,0,0,True,0.0,0.0,0.0,1
4228.0,25.81593625,91,54,8,11,15.0,0,0.0,0,21.0,0,0.019756845766246846,0.0,1.0,6593.076757500001,1299.0,5,333710,False,6593.076757500001,1299.0,0.0,1
1446.0,27.56109325,86,116,0,10,76.0,1437,55.0,128,25.0,241,0.0,7.0,4.5,125721.77,11413.0,0,0,True,0.0,0.0,0.012121098793180927,0
113.0,25.89303905,100,209,14,9,85.0,1860,52.0,125,27.0,262,0.022118910864810402,10.0,4.6,120107.421204,11899.0,4,81381,False,1800.081204,596.0,0.011841985070015021,1
3678.0,22.97721057,77,99,0,12,87.0,2227,53.0,167,7.0,302,0.036035961302531554,4.0,4.6,5598.510912,921.0,2,155358,True,5598.510912,921.0,0.0,1
809.0,20.90566038,127,221,8,6,0.0,0,0.0,0,22.0,0,0.0,3.0,0.0,0.0,0.0,0,0,True,0.0,0.0,0.0,0
2942.0,27.13506013,100,209,14,6,96.0,1917,59.0,130,6.0,279,0.027994177709794666,7.0,4.6,6593.076757500001,1760.0,5,235515,False,6593.076757500001,1760.0,0.0,1
5760.0,20.0209546,76,96,0,7,19.0,1154,15.0,42,14.0,149,0.0,0.0,4.7,0.0,0.0,0,0,False,0.0,0.0,0.0,1
5329.0,26.02753737,88,61,9,3,51.0,1012,31.0,85,27.0,137,0.016912611134125444,3.0,4.5,65774.556079,6309.0,4,106213,False,1796.356079,565.0,0.009701795595400388,1
3422.0,23.91239792,125,221,7,5,0.0,0,0.0,0,30.0,0,0.0,0.0,0.0,0.0,0.0,0,0,True,0.0,0.0,0.0,1
2575.0,20.61748634,117,209,9,7,67.0,1817,52.0,120,26.0,293,0.0,13.0,4.6,0.0,0.0,0,0,False,0.0,0.0,0.0,1
1049.0,31.79297597,84,151,6,8,88.0,2460,61.0,140,3.0,327,0.0,3.0,4.6,0.0,0.0,0,0,False,0.0,0.0,0.0,0
2473.0,14.13195876,91,59,5,12,75.0,1672,50.0,118,14.0,237,0.0,0.0,4.6,0.0,0.0,0,0,True,0.0,0.0,0.0,0
7288.0,14.87479936,159,158,0,1,50.0,792,36.0,86,18.0,143,0.01714518102041525,5.0,4.4,57332.3910075,4724.0,2,57603,False,987.6310075,394.0,0.010541854962766111,1
2083.0,21.24525547,151,157,10,10,134.0,2848,90.0,249,34.0,482,0.0,2.0,4.5,0.0,0.0,0,0,False,0.0,0.0,0.0,0
3605.0,18.74475524,173,158,0,4,18.0,0,21.0,34,18.0,0,0.0,0.0,2.2,0.0,0.0,0,0,False,0.0,0.0,0.0,0
1540.0,20.90566038,125,221,3,1,0.0,207,11.0,25,19.0,45,0.0,0.0,4.6,0.0,0.0,0,0,True,0.0,0.0,0.0,0
2337.0,29.62983425,135,59,4,4,35.0,641,26.0,58,17.0,100,0.011242993564776387,6.0,4.5,2465.161255,1159.0,2,219261,False,2465.161255,1159.0,0.0,0
2725.0,22.26539278,85,209,11,1,90.0,2213,74.0,169,13.0,361,0.0,0.0,4.6,40244.28,3479.0,0,0,True,0.0,0.0,0.01043443224601899,0
1990.0,38.004656739999994,164,158,0,9,23.0,710,0.0,26,15.0,0,0.030493947002093437,4.0,4.8,120011.61620399999,11858.0,4,55888,True,1704.276204,555.0,0.011841985070015021,0
3675.0,22.41942605,85,123,7,3,57.0,523,36.0,53,10.0,100,0.01910696975928516,0.0,4.3,65808.609489,6378.0,2,95797,True,1830.409489,634.0,0.009701795595400388,0
2630.0,13.2487395,83,60,12,12,43.0,1280,41.0,118,7.0,207,0.01667193501965149,2.0,4.6,1917.339215,645.0,2,115003,False,1917.339215,645.0,0.0,1
2555.0,18.06501548,127,221,8,7,89.0,1139,63.0,181,21.0,269,0.0,4.0,4.3,0.0,0.0,0,0,True,0.0,0.0,0.0,0
6115.0,20.91789154,117,209,12,1,38.0,417,20.0,40,13.0,65,0.013456217895293788,3.0,4.4,44135.427985,4778.0,2,289170,False,3891.147985,1559.0,0.01043443224601899,1
3755.0,14.11752434,75,95,0,8,109.0,3062,88.0,229,27.0,475,0.0,11.0,4.6,70287.25,5812.0,0,0,True,0.0,0.0,0.009888423437479336,1
5385.0,24.69068736,92,184,12,4,103.0,3443,81.0,260,19.0,489,0.0251880911103926,10.0,4.6,58915.532143000004,5193.0,4,102062,False,2570.772143,863.0,0.010541854962766111,0
1927.0,11.44212524,86,65,10,3,49.0,393,21.0,50,24.0,70,0.0,6.0,4.3,0.0,0.0,0,0,True,0.0,0.0,0.0,0
3065.0,12.26840491,82,186,0,9,40.0,1203,35.0,109,31.0,178,0.03289635595225607,5.0,4.6,123951.76254699999,11623.0,4,171581,True,5644.422547,822.0,0.011841985070015021,1
1899.0,22.66096866,163,158,0,5,91.0,2548,69.0,187,25.0,395,0.021236654333840525,10.0,4.6,1591.092616,559.0,2,74921,True,1591.092616,559.0,0.0,0
2799.0,26.19047619,74,62,10,1,32.0,1909,33.0,99,4.0,247,0.0,6.0,4.7,40244.28,3219.0,0,0,False,0.0,0.0,0.01043443224601899,0
5388.0,18.72937001,67,125,11,7,17.0,0,0.0,0,7.0,0,0.0,2.0,1.0,0.0,0.0,0,0,True,0.0,0.0,0.0,1
3829.0,16.55384615,115,209,2,5,88.0,2339,61.0,185,24.0,349,0.0,11.0,4.6,0.0,0.0,0,0,False,0.0,0.0,0.0,1
4181.0,25.7770979,75,164,0,8,34.0,657,28.0,80,24.0,121,0.017446008499303698,0.0,4.5,71865.729957,6411.0,2,90477,True,1578.479957,599.0,0.009888423437479336,1
6958.0,21.87766788,76,96,0,4,0.0,0,0.0,0,12.0,0,0.01276705226378513,2.0,0.0,4260.505778,1750.0,2,333710,False,4260.505778,1750.0,0.0,1
5127.0,13.39225352,124,221,9,4,74.0,1775,57.0,137,13.0,267,0.029032456460674157,3.0,4.6,2604.559734,1062.0,2,89711,True,2604.559734,1062.0,0.0,1
4599.0,23.60073937,67,125,11,11,35.0,0,14.0,30,27.0,0,0.023651348390207928,3.0,1.9,4168.904924,822.0,4,176264,True,4168.904924,822.0,0.0,1
1632.0,14.16411043,113,166,13,9,84.0,1854,58.0,174,18.0,321,0.0,5.0,4.5,0.0,0.0,0,0,True,0.0,0.0,0.0,1
2068.0,16.50694952,126,205,8,10,119.0,3272,79.0,213,13.0,443,0.0,8.0,4.6,102695.19,9522.0,0,0,False,0.0,0.0,0.012037634431919535,1
4912.0,25.30613893,124,221,9,7,141.0,3630,103.0,255,5.0,540,0.02650199006298296,2.0,4.6,6008.743203,1369.0,5,226727,True,6008.743203,1369.0,0.0,1
2057.0,15.33186329,92,196,14,6,120.0,3210,74.0,216,10.0,475,0.02194243547124581,6.0,4.6,1794.057409,576.0,2,81761,True,1794.057409,576.0,0.0,0
21.0,21.28395062,153,186,9,7,94.0,2352,67.0,183,28.0,344,0.0,7.0,4.6,77040.81,6375.0,0,0,False,0.0,0.0,0.010217988085505517,0
750.0,32.64631579,73,92,0,12,140.0,4177,96.0,304,26.0,604,0.0,6.0,4.6,0.0,0.0,0,0,True,0.0,0.0,0.0,0
5114.0,20.43356273,115,209,11,5,68.0,1853,60.0,158,5.0,304,0.024030816023253423,4.0,4.6,6316.331776,1194.0,5,262842,False,6316.331776,1194.0,0.0,1
3492.0,31.78625134,74,62,10,4,41.0,2325,42.0,144,5.0,309,0.0284531457627676,7.0,4.7,80501.736838,7056.0,2,121635,False,3460.926838,907.0,0.010217988085505517,0
1703.0,16.4422043,122,209,14,4,36.0,755,24.0,49,14.0,129,0.0,4.0,4.6,0.0,0.0,0,0,True,0.0,0.0,0.0,1
3478.0,21.36075949,70,127,11,1,0.0,0,0.0,0,18.0,0,0.018704929136761705,0.0,0.0,1420.358794,600.0,2,75934,False,1420.358794,600.0,0.0,1
5272.0,18.28618152,82,186,0,7,35.0,861,28.0,78,16.0,130,0.021543846231393007,5.0,4.5,4380.962675,902.0,2,203350,True,4380.962675,902.0,0.0,1
3782.0,32.4804655,126,221,9,12,185.5,5093,135.5,374,3.0,766,0.025799960701791462,8.0,4.6,6593.076757500001,1524.0,5,255545,True,6593.076757500001,1524.0,0.0,1
2363.0,22.23524522,110,209,9,4,56.0,496,37.0,70,7.0,85,0.009688907192299189,5.0,4.2,2278.792216,1067.0,2,235195,True,2278.792216,1067.0,0.0,1
3195.0,18.89371981,79,99,0,10,0.0,421,11.0,20,17.0,74,0.028941058561598888,0.0,4.7,105782.448481,10204.0,4,106673,True,3087.258481,682.0,0.012037634431919535,1
2908.0,10.46554622,75,95,0,7,109.0,3062,88.0,229,47.0,475,0.0,13.0,4.6,77040.81,6375.0,0,0,True,0.0,0.0,0.010217988085505517,1
4779.0,23.63647059,137,209,13,6,28.0,953,17.0,60,13.0,129,0.0,10.0,4.7,0.0,0.0,0,0,True,0.0,0.0,0.0,0
4168.0,10.79128673,167,57,0,10,71.0,577,37.0,72,19.0,109,0.0,4.0,4.3,77040.81,6375.0,0,0,True,0.0,0.0,0.010217988085505517,0
4253.0,20.70326616,84,63,9,11,28.0,1243,20.0,59,22.0,173,0.01407255433842039,0.0,4.7,2862.244972,682.0,2,203391,False,2862.244972,682.0,0.0,1
3085.0,38.004656739999994,95,123,16,9,96.0,2282,69.0,178,47.0,357,0.024479657490331774,4.0,4.6,113576.931145,11233.0,2,98259,True,2405.371145,654.0,0.012052667150486772,0
4052.0,19.06548043,75,95,0,4,185.5,5093,135.5,374,11.0,766,0.01149769749818215,13.0,4.6,41256.261343,3987.0,2,88015,True,1011.981343,508.0,0.01043443224601899,1
3845.0,12.60444994,159,158,0,9,40.0,627,27.0,68,26.0,111,0.026406429837219653,7.0,4.4,113129.570366,11091.0,2,74148,False,1958.010366,512.0,0.012052667150486772,1
4112.0,19.82917002,125,221,8,11,110.0,2256,62.0,212,32.0,410,0.03668003163100989,5.0,4.5,1913.37717,423.0,2,52163,False,1913.37717,423.0,0.0,1
3866.0,13.1353211,84,58,7,9,0.0,0,0.0,0,18.0,0,0.020898024912496083,0.0,0.0,133979.289943,12394.0,2,153135,False,3200.239943,837.0,0.011973061971253822,1
2286.0,20.01582278,127,221,8,12,117.0,1692,80.0,227,12.0,357,0.0,5.0,4.4,0.0,0.0,0,0,True,0.0,0.0,0.0,0
4536.0,20.47408829,95,67,14,6,85.0,1684,63.0,145,3.0,278,0.0,1.0,4.5,0.0,0.0,0,0,True,0.0,0.0,0.0,1
694.2351992,38.004656739999994,78,98,0,7,152.0,3885,111.0,284,7.0,569,0.0,4.0,4.6,0.0,0.0,0,0,True,0.0,0.0,0.0,0
3940.0,13.62881679,113,209,13,3,43.0,1515,29.0,76,3.0,205,0.0,1.0,4.7,63978.2,5744.0,0,0,True,0.0,0.0,0.009701795595400388,1
2595.0,13.51205511,79,58,5,7,0.0,0,0.0,0,19.0,0,0.0,0.0,0.0,0.0,0.0,0,0,True,0.0,0.0,0.0,0
2544.0,18.21442886,153,186,9,10,59.0,1118,36.0,106,44.0,187,0.0,4.0,4.5,0.0,0.0,0,0,True,0.0,0.0,0.0,0
1535.0,27.6283871,84,63,8,3,38.0,1247,25.0,80,18.0,172,0.022753437648520787,3.0,4.6,66065.554863,6359.0,4,91737,True,2087.354863,615.0,0.009701795595400388,0
5401.0,37.1046748,164,158,0,6,23.0,206,0.0,0,14.0,0,0.0,5.0,4.6,0.0,0.0,0,0,True,0.0,0.0,0.0,0
3329.0,21.01304945,77,99,0,8,53.0,1794,30.0,94,10.0,227,0.0,5.0,4.7,83014.05,7236.0,0,0,False,0.0,0.0,0.011130543061140185,1
3679.0,20.66446645,152,186,9,7,101.0,2559,73.0,204,32.0,385,0.0,7.0,4.6,0.0,0.0,0,0,False,0.0,0.0,0.0,0
3852.0,21.8623298,88,61,9,10,36.0,795,21.0,58,12.0,98,0.0,2.0,4.6,125721.77,11413.0,0,0,False,0.0,0.0,0.012121098793180927,1
1280.0,36.03049555,139,123,16,7,88.0,2327,64.0,168,30.0,336,0.0,6.0,4.6,77040.81,6375.0,0,0,True,0.0,0.0,0.010217988085505517,0
3448.0,15.335,127,221,9,5,41.0,919,29.0,69,7.0,121,0.0,7.0,4.6,0.0,0.0,0,0,False,0.0,0.0,0.0,0
3269.0,21.04705882,114,209,10,7,54.0,1256,35.0,72,13.0,171,0.0,0.0,4.6,0.0,0.0,0,0,True,0.0,0.0,0.0,1
1129.0,23.11167513,82,105,0,8,48.0,1029,35.0,99,17.0,192,0.023291862987180008,4.0,4.5,5161.639881,1205.0,5,221606,True,5161.639881,1205.0,0.0,0
3352.0,24.43717949,67,125,11,9,83.0,1882,65.0,183,22.0,358,0.0,6.0,4.5,0.0,0.0,0,0,True,0.0,0.0,0.0,1
1295.0,14.68436019,92,61,14,7,72.0,1388,50.0,98,19.0,233,0.0,4.0,4.5,77040.81,6375.0,0,0,True,0.0,0.0,0.010217988085505517,1
4486.0,23.4040404,95,123,16,7,86.0,2013,63.0,160,39.0,315,0.0,6.0,4.6,0.0,0.0,0,0,True,0.0,0.0,0.0,0
3772.0,19.68122977,75,177,0,4,56.0,2012,48.0,149,3.0,315,0.014192847269044174,10.0,4.6,4736.309255,1962.5,2,333710,False,4736.309255,1962.5,0.0,0
2438.0,29.74621849,81,108,0,11,83.0,1991,56.0,153,38.0,305,0.020745120744330763,0.0,4.6,1040.139609,561.0,2,50138,True,1040.139609,561.0,0.0,1
964.0,10.22883598,85,59,1,5,164.0,3928,109.0,304,6.0,586,0.0,7.0,4.6,0.0,0.0,0,0,True,0.0,0.0,0.0,1
3635.0,20.64132231,84,63,9,10,27.0,1113,16.0,49,29.0,155,0.026319774102922126,4.0,4.7,99629.052664,8793.0,2,118885,False,3129.052664,744.0,0.013017499566308176,0
4363.0,22.31777778,165,158,0,8,0.0,0,0.0,0,11.0,0,0.024753385388480865,0.0,0.0,2113.221264,742.0,2,85370,False,2113.221264,742.0,0.0,0
2828.0,15.32874251,127,221,7,11,0.0,0,0.0,0,12.0,0,0.0,0.0,0.0,0.0,0.0,0,0,True,0.0,0.0,0.0,1
4124.0,11.77667494,131,209,12,9,29.0,250,18.0,61,13.0,81,0.0,2.0,4.2,0.0,0.0,0,0,True,0.0,0.0,0.0,1
1717.0,14.936,87,60,14,4,80.0,1563,55.0,138,20.0,278,0.012331277917121701,0.0,4.5,57372.288395,5195.0,4,83326,False,1027.528395,404.0,0.010541854962766111,1
2670.0,30.43525741,159,158,0,4,37.0,692,23.0,39,4.0,68,0.0,5.0,4.6,0.0,0.0,0,0,True,0.0,0.0,0.0,0
3261.0,21.54292003,117,209,9,10,78.0,2034,58.0,143,48.0,324,0.0,9.0,4.6,125721.77,11413.0,0,0,False,0.0,0.0,0.012121098793180927,1
4629.0,27.74652241,90,67,13,6,0.0,0,0.0,0,20.0,0,0.0,4.0,0.0,0.0,0.0,0,0,True,0.0,0.0,0.0,1
1362.0,26.78392622,79,100,0,10,133.0,3583,98.0,272,15.0,529,0.017943155267548794,5.0,4.6,2312.065272,618.0,4,128854,False,2312.065272,618.0,0.0,0
2476.0,19.83342175,125,75,8,10,81.0,2578,73.0,189,12.0,396,0.0,5.0,4.6,83933.1,6491.0,0,0,True,0.0,0.0,0.010543214907326643,1
7324.5,16.36580353,76,96,0,1,19.0,1154,15.0,42,5.0,149,0.014662450072999688,0.0,4.7,58795.207306000004,5577.0,4,167123,False,2450.447306,1247.0,0.010541854962766111,1
