Page_traffic,Unit_price,Units_sold,Segment,1_Star_Rating,2_Star_Rating,3_Star_Rating,4_Star_Rating,5_Star_Rating,Image_Count,Bullet_Count,Title_Count,Description_Length,num_unique_Search_Terms,Organic Search Rank,Num_of_Promotions,Sum of Spend,Online_Clicks,Online_Cost,Online_Impressions,num_unique_campaigns,Clicks_video,Cost_video,Impressions_video,num_unique_campaigns_offline,Units_sold>1000
2192.0,22.84046692607004,1285,Makeup,0.0,0.0,0.0,0.0,0.0,8.0,5.0,83.0,54.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1838.0,34.52754820936639,726,Hair Care,104.0,68.0,166.0,389.0,2873.0,6.0,6.0,84.0,151.0,0.0,3.0,0.0,0.0,1064.0,5128.993817795128,166817.0,6.0,0.0,0.0,0.0,0.0,0
4156.0,23.82902298850575,696,Makeup,28.0,17.0,60.0,129.0,953.0,13.0,7.0,137.0,209.0,7.0,21.0,0.0,0.0,511.0,1922.320681959577,55206.0,2.0,0.0,0.0,0.0,0.0,0
6427.0,19.08547430830039,2024,Skincare,19.0,15.0,42.0,149.0,1154.0,0.0,6.0,76.0,96.0,0.0,3.0,1.0,154.3365422467885,826.0,2214.43142472986,122449.0,4.0,6024.0,77040.81,7539723.0,2.0,1
5121.0,19.04038004750594,842,Hair Care,71.0,54.0,150.0,337.0,2324.0,11.0,7.0,120.0,196.0,7.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
490.0,20.09952606635071,0,Skincare,67.0,34.0,97.0,181.0,1171.0,0.0,5.0,79.0,99.0,10.0,8.0,1.0,335.8879343179671,0.0,0.0,0.0,0.0,5812.0,70287.25,7108033.0,2.0,0
4713.0,25.73564753004005,1498,Makeup,43.0,29.0,76.0,205.0,1515.0,13.0,6.0,113.0,209.0,1.0,10.0,0.0,0.0,598.0,2026.219100966836,93547.0,6.0,0.0,0.0,0.0,0.0,1
860.0,23.56235827664399,441,Skincare,142.0,105.0,291.0,605.0,3648.0,0.0,6.0,81.0,104.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4121.0,20.41016333938294,1653,Skincare,65.0,49.0,112.0,278.0,1741.0,9.0,5.0,117.0,209.0,13.0,21.0,0.0,0.0,1325.0,2769.378410991551,272378.0,2.0,0.0,0.0,0.0,0.0,1
4459.0,22.05693950177936,843,Makeup,0.0,0.0,0.0,0.0,0.0,13.0,5.0,82.0,59.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,5379.0,61559.15,6156021.0,2.0,0
5138.0,8.857357357357357,1998,Makeup,29.0,18.0,61.0,81.0,250.0,12.0,7.0,131.0,209.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3530.0,27.03370013755158,1454,Makeup,69.0,37.0,160.0,314.0,2135.0,7.0,6.0,87.0,60.0,3.0,23.0,0.0,0.0,596.0,1622.020642698551,65458.0,2.0,0.0,0.0,0.0,0.0,1
5661.0,21.58103015075377,1592,Skincare,147.0,102.0,297.0,590.0,3877.0,2.0,7.0,115.0,209.0,11.0,11.0,0.0,0.0,1695.0,3983.251948160507,240672.0,4.0,3479.0,40244.28,3856872.0,2.0,1
3125.0,32.34157303370787,445,Hair Care,221.0,156.0,420.0,923.0,6148.0,0.0,6.0,84.0,112.0,8.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,5379.0,61559.15,6156021.0,2.0,0
5134.0,22.02945402298851,1392,Hair Care,0.0,0.0,0.0,0.0,0.0,10.0,7.0,121.0,209.0,10.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
5364.0,19.69694397283531,1178,Makeup,78.0,55.0,163.0,363.0,2546.0,0.0,6.0,81.0,105.0,7.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
4176.0,28.77763659466328,1574,Skincare,112.0,85.0,233.0,455.0,3090.0,0.0,6.0,79.0,100.0,8.0,18.0,0.0,0.0,1059.0,3037.538048282779,236485.0,6.0,5744.0,63978.2,6594469.0,2.0,1
1674.0,25.83010262257697,877,Makeup,82.0,55.0,130.0,241.0,1437.0,0.0,6.0,86.0,116.0,0.0,4.0,0.0,0.0,769.0,2406.164645694408,50368.0,2.0,0.0,0.0,0.0,0.0,0
4231.0,18.23669201520913,1052,Skincare,99.0,68.0,167.0,305.0,1794.0,10.0,7.0,151.0,157.0,3.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,6375.0,77040.81,7539723.0,2.0,1
2931.0,18.38576158940397,1208,Makeup,117.0,80.0,227.0,357.0,1692.0,8.0,8.0,127.0,221.0,6.0,25.0,0.0,0.0,474.0,1426.07910010786,63495.0,2.0,0.0,0.0,0.0,0.0,1
1549.0,18.34545454545454,440,Makeup,35.0,16.0,43.0,104.0,757.0,10.0,7.0,114.0,209.0,8.0,31.0,1.0,165.4116687763166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4110.0,27.77610619469026,1130,Hair Care,74.0,52.0,124.0,280.0,2170.0,6.0,6.0,84.0,151.0,0.0,3.0,0.0,0.0,1068.0,3563.882100115852,199227.0,6.0,5744.0,63978.2,6594469.0,2.0,1
5388.0,14.38195664909197,1707,Makeup,39.0,25.0,82.0,113.0,785.0,7.0,8.0,125.0,221.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1386.053870109793,17.78613569321534,678,Hair Care,21.0,22.0,72.0,162.0,959.0,0.0,8.0,165.0,158.0,6.0,31.0,1.0,66.6389490899089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
5260.0,23.50397877984085,1131,Skincare,27.0,16.0,49.0,155.0,1113.0,9.0,6.0,84.0,63.0,3.0,10.0,0.0,0.0,905.0,1871.509490145185,219256.0,4.0,4330.0,56344.76,5344861.0,2.0,1
2766.0,8.223756906077348,362,Makeup,60.0,54.0,120.0,255.0,1555.0,4.0,6.0,88.0,59.0,4.0,5.0,0.0,0.0,1146.0,3021.229758048921,295511.0,2.0,0.0,0.0,0.0,0.0,0
3270.0,18.01351351351351,1406,Makeup,69.0,50.0,150.0,289.0,1686.0,8.0,8.0,127.0,221.0,4.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,4330.0,56344.76,5344861.0,2.0,1
2707.0,25.28333333333333,1200,Makeup,136.0,91.0,239.0,473.0,2871.0,7.0,6.0,90.0,62.0,4.0,15.0,0.0,0.0,859.0,3758.208870663363,159223.0,4.0,0.0,0.0,0.0,0.0,1
1997.0,30.93339587242026,1066,Makeup,110.0,69.0,194.0,389.0,2187.0,0.0,6.0,86.0,116.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3294.0,15.34918918918919,925,Makeup,121.0,96.0,228.0,459.0,2956.0,12.0,6.0,64.0,123.0,6.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,9522.0,102695.19,8531176.0,6.0,0
3160.0,17.60708534621578,1242,Makeup,88.0,70.0,177.0,371.0,2295.0,9.0,6.0,88.0,64.0,6.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2604.0,11.89479768786127,865,Makeup,88.0,49.0,136.0,249.0,1646.0,10.0,6.0,86.0,65.0,6.0,6.0,0.0,0.0,891.0,2511.116902901685,146420.0,4.0,10579.0,111171.56,9223813.0,4.0,0
4607.0,11.0692225772098,939,Makeup,80.0,45.0,86.0,134.0,705.0,0.0,8.0,167.0,57.0,1.0,19.0,1.0,429.0608424514153,0.0,0.0,0.0,0.0,4791.0,56344.76,5344861.0,2.0,0
1930.0,13.00934579439252,1712,Makeup,52.0,50.0,109.0,207.0,1080.0,11.0,7.0,119.0,209.0,3.0,36.0,0.0,0.0,960.0,3785.195680419796,130566.0,4.0,11557.0,130779.05,10922773.0,6.0,1
4706.0,23.85006973500697,1434,Skincare,155.0,112.0,320.0,634.0,4128.0,2.0,7.0,115.0,209.0,9.0,25.0,0.0,0.0,627.0,2199.705878902715,94680.0,4.0,0.0,0.0,0.0,0.0,1
4212.0,31.50767543859649,912,Skincare,85.0,72.0,233.0,471.0,3399.0,10.0,6.0,74.0,62.0,7.0,24.0,0.0,0.0,902.0,5129.109976901943,217626.0,4.0,0.0,0.0,0.0,0.0,0
2914.0,26.6828885400314,637,Makeup,25.0,21.0,44.0,77.0,0.0,9.0,7.0,154.0,186.0,4.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,10579.0,111171.56,9223813.0,4.0,0
3208.0,22.69681742043551,1194,Hair Care,84.0,65.0,191.0,357.0,2164.0,11.0,7.0,115.0,209.0,3.0,26.0,0.0,0.0,1545.0,6145.338786736842,368580.0,8.0,0.0,0.0,0.0,0.0,1
1750.0,21.63636363636364,1364,Skincare,38.0,26.0,66.0,125.0,857.0,8.0,6.0,94.0,59.0,3.0,3.0,0.0,0.0,490.0,1263.375678895698,81176.0,4.0,5744.0,63978.2,6594469.0,2.0,1
2952.0,19.13612565445026,955,Skincare,80.0,56.0,149.0,305.0,2076.0,7.0,8.0,126.0,221.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6506.0,24.3455772113943,1334,Makeup,97.0,70.0,180.0,361.0,2302.0,16.0,7.0,95.0,123.0,0.0,23.0,0.0,0.0,1555.0,3339.81079156024,193467.0,2.0,3479.0,40244.28,3856872.0,2.0,1
3539.0,22.40367965367965,924,Skincare,0.0,0.0,0.0,0.0,0.0,0.0,8.0,165.0,158.0,0.0,11.0,0.0,0.0,1164.0,5445.130311045965,152032.0,2.0,0.0,0.0,0.0,0.0,0
2464.0,16.20338140228742,2011,Makeup,139.0,97.0,259.0,554.0,3184.0,11.0,7.0,119.0,209.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
4692.0,13.54050632911392,1580,Makeup,124.0,85.0,261.0,485.0,3406.0,6.0,8.0,126.0,221.0,4.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1237.0,34.96018735362998,427,Skincare,206.0,141.0,377.0,770.0,4882.0,8.0,7.0,129.0,209.0,7.0,15.0,0.0,0.0,805.0,4021.184415866292,128686.0,4.0,0.0,0.0,0.0,0.0,0
1931.0,22.35164835164835,364,Skincare,0.0,0.0,0.0,0.0,0.0,0.0,8.0,165.0,158.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3088.0,18.47491039426523,1674,Makeup,140.0,78.0,228.0,474.0,3479.0,12.0,8.0,126.0,221.0,8.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2928.0,24.90554722638681,667,Skincare,0.0,0.0,25.0,66.0,403.0,9.0,5.0,85.0,59.0,1.0,3.0,0.0,0.0,805.0,2378.560650662416,169018.0,2.0,0.0,0.0,0.0,0.0,0
1173.0,21.28395061728395,0,Hair Care,0.0,0.0,26.0,35.0,0.0,6.0,5.0,87.0,55.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4848.0,18.8643216080402,1592,Makeup,68.0,46.0,109.0,219.0,1496.0,5.0,5.0,91.0,59.0,3.0,23.0,0.0,0.0,1099.0,7961.825418898481,259398.0,4.0,0.0,0.0,0.0,0.0,1
4726.0,12.11376492771842,1591,Makeup,71.0,64.0,146.0,312.0,1764.0,4.0,6.0,88.0,59.0,0.0,5.0,0.0,0.0,605.0,3308.250124019404,90467.0,2.0,8049.0,96500.0,7413097.0,2.0,1
1375.0,14.0,824,Skincare,0.0,0.0,0.0,0.0,0.0,0.0,8.0,172.0,158.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3060.0,21.94291539245668,981,Makeup,0.0,0.0,0.0,0.0,0.0,7.0,7.0,125.0,221.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4494.0,26.87802419354839,992,Makeup,97.0,72.0,180.0,361.0,2302.0,16.0,7.0,95.0,123.0,2.0,3.0,0.0,0.0,699.0,2291.876859459981,75949.0,6.0,0.0,0.0,0.0,0.0,0
4213.0,23.08487804878049,1025,Skincare,0.0,0.0,0.0,0.0,0.0,0.0,8.0,165.0,158.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
4881.0,18.86550151975684,1316,Skincare,19.0,15.0,42.0,149.0,1154.0,0.0,6.0,76.0,96.0,2.0,5.0,0.0,0.0,958.0,2068.114350374709,212357.0,4.0,0.0,0.0,0.0,0.0,1
3238.0,18.53593179049939,821,Skincare,99.0,68.0,167.0,305.0,1794.0,10.0,7.0,151.0,157.0,2.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,6375.0,77040.81,7539723.0,2.0,0
2910.0,29.06957708049113,733,Makeup,22.0,15.0,27.0,35.0,366.0,0.0,8.0,159.0,158.0,3.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2330.0,24.25925925925926,54,Makeup,55.0,38.0,83.0,168.0,1109.0,8.0,7.0,118.0,209.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4231.0,17.66083445491252,1486,Makeup,76.0,60.0,168.0,408.0,2965.0,0.0,6.0,80.0,89.0,9.0,34.0,0.0,0.0,1173.0,7269.054798755676,262877.0,4.0,0.0,0.0,0.0,0.0,1
689.2059341389219,23.95588235294118,340,Skincare,0.0,0.0,0.0,0.0,0.0,0.0,6.0,81.0,104.0,4.0,15.0,1.0,185.3494263620569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3427.0,19.21290322580645,930,Hair Care,185.0,132.0,357.0,737.0,4940.0,8.0,5.0,126.0,221.0,15.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,11413.0,125721.77,10372142.0,6.0,0
3866.0,13.13532110091743,1744,Makeup,0.0,0.0,0.0,0.0,0.0,12.0,7.0,131.0,209.0,3.0,36.0,0.0,0.0,844.0,3186.860247427436,153116.0,2.0,11557.0,130779.05,10922773.0,6.0,1
1783.0,18.23466666666667,1125,Makeup,85.0,62.0,147.0,287.0,1939.0,14.0,6.0,92.0,196.0,4.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
6434.0,19.14555964266947,1903,Makeup,96.0,78.0,195.0,333.0,1861.0,14.0,6.0,95.0,67.0,6.0,3.0,0.0,0.0,1199.0,2884.168826246299,98657.0,2.0,5379.0,61559.15,6156021.0,2.0,1
3021.0,29.53376906318083,918,Skincare,0.0,0.0,0.0,0.0,0.0,0.0,8.0,165.0,158.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4913.0,17.8191814294441,1637,Skincare,152.0,102.0,287.0,604.0,4098.0,2.0,6.0,90.0,62.0,2.0,3.0,0.0,0.0,885.0,2934.103295726802,141323.0,4.0,0.0,0.0,0.0,0.0,1
4033.0,21.81739811912226,1276,Makeup,61.0,40.0,96.0,197.0,1235.0,16.0,7.0,141.0,123.0,3.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2119.0,16.7490377213241,1299,Makeup,19.0,19.0,34.0,69.0,442.0,12.0,7.0,113.0,209.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
4304.0,19.08017817371937,1347,Makeup,101.0,63.0,212.0,325.0,2019.0,8.0,8.0,126.0,221.0,11.0,10.0,0.0,0.0,637.0,2676.419969254209,114579.0,2.0,0.0,0.0,0.0,0.0,1
2909.0,21.09720885466795,1039,Makeup,70.0,61.0,134.0,248.0,1418.0,7.0,6.0,90.0,62.0,3.0,13.0,0.0,0.0,1102.0,2414.992679670189,318636.0,2.0,0.0,0.0,0.0,0.0,1
779.0,39.2117962466488,373,Skincare,182.0,122.0,355.0,754.0,4468.0,0.0,6.0,81.0,104.0,7.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
5447.0,17.7623268698061,1805,Makeup,67.0,53.0,153.0,367.0,2741.0,0.0,6.0,80.0,89.0,8.0,22.0,0.0,0.0,753.0,1957.269998492344,116547.0,4.0,5379.0,61559.15,6156021.0,4.0,1
3738.0,18.70581655480984,894,Makeup,54.0,35.0,72.0,171.0,1256.0,10.0,7.0,114.0,209.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,4791.0,56344.76,5344861.0,2.0,0
436.0,22.12274368231047,554,Skincare,0.0,0.0,0.0,0.0,0.0,0.0,8.0,172.0,158.0,0.0,22.0,0.0,0.0,668.0,2362.923398151345,89769.0,2.0,0.0,0.0,0.0,0.0,0
3272.0,26.47949080622348,1414,Makeup,69.0,37.0,160.0,314.0,2135.0,7.0,6.0,87.0,60.0,3.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2193.0,21.94174757281553,515,Skincare,0.0,0.0,0.0,0.0,0.0,0.0,8.0,165.0,158.0,4.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3894.0,25.5096241979835,1091,Skincare,56.0,45.0,140.0,333.0,2466.0,0.0,8.0,161.0,158.0,2.0,3.0,1.0,322.4384345807388,0.0,0.0,0.0,0.0,9880.0,102695.19,8531176.0,4.0,1
3115.0,23.25629791894852,913,Skincare,38.0,24.0,62.0,171.0,1223.0,0.0,6.0,77.0,99.0,6.0,3.0,1.0,84.43979477746305,1227.0,3005.503057187574,300126.0,2.0,0.0,0.0,0.0,0.0,0
3066.0,37.92615012106538,826,Makeup,185.0,129.0,376.0,695.0,4327.0,0.0,6.0,79.0,100.0,7.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,3479.0,40244.28,3856872.0,2.0,0
4429.0,40.3585291113381,979,Makeup,51.0,27.0,86.0,153.0,1288.0,0.0,8.0,164.0,158.0,5.0,16.0,0.0,0.0,1438.0,4492.73908453285,206917.0,2.0,4330.0,56344.76,5344861.0,2.0,0
3533.0,15.83282302510717,1633,Skincare,0.0,0.0,0.0,0.0,0.0,10.0,6.0,89.0,68.0,3.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1277.0,46.9438202247191,356,Makeup,37.0,23.0,55.0,77.0,756.0,0.0,8.0,159.0,158.0,2.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,6375.0,77040.81,7539723.0,2.0,0
1021.0,11.82043935052531,1047,Makeup,19.0,19.0,34.0,69.0,442.0,12.0,7.0,113.0,209.0,0.0,22.0,0.0,0.0,510.0,1165.107016035694,79361.0,2.0,0.0,0.0,0.0,0.0,1
5122.0,22.75103001765745,1699,Skincare,59.0,46.0,114.0,208.0,1380.0,0.0,6.0,79.0,100.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
6683.0,14.04740200546946,2194,Skincare,106.0,82.0,206.0,405.0,2776.0,0.0,8.0,163.0,158.0,5.0,20.0,0.0,0.0,400.0,996.4573340707908,111291.0,2.0,4330.0,56344.76,5344861.0,2.0,1
5216.0,15.6017094017094,1755,Skincare,79.0,49.0,149.0,345.0,2499.0,2.0,6.0,90.0,62.0,1.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,11557.0,130779.05,10922773.0,6.0,1
3340.0,30.80493033226152,933,Makeup,0.0,0.0,0.0,0.0,0.0,13.0,6.0,90.0,67.0,5.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,5812.0,70287.25,7108033.0,2.0,0
4695.0,16.07324516785351,983,Makeup,59.0,42.0,96.0,212.0,1446.0,5.0,5.0,91.0,59.0,2.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1058.0,15.92629482071713,502,Makeup,50.0,40.0,133.0,228.0,1521.0,7.0,8.0,125.0,221.0,5.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,11413.0,125721.77,10372142.0,6.0,0
4862.0,18.37992277992278,1295,Makeup,102.0,80.0,199.0,403.0,2508.0,0.0,6.0,83.0,109.0,1.0,9.0,0.0,0.0,846.0,2409.413503996761,130411.0,4.0,0.0,0.0,0.0,0.0,1
3810.0,27.9109375,640,Makeup,28.0,17.0,60.0,129.0,997.0,13.0,7.0,137.0,209.0,8.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,7236.0,83014.05,7458220.0,2.0,0
3145.0,35.002442002442,819,Makeup,46.0,34.0,46.0,56.0,0.0,9.0,8.0,126.0,221.0,2.0,3.0,0.0,0.0,766.0,2127.367587699014,153104.0,4.0,5379.0,61559.15,6156021.0,4.0,0
1734.0,16.25529100529101,756,Makeup,100.0,61.0,158.0,296.0,1679.0,4.0,6.0,91.0,62.0,1.0,6.0,1.0,285.2906903627841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4188.0,23.01021021021021,1665,Skincare,94.0,57.0,149.0,319.0,2270.0,7.0,8.0,126.0,221.0,2.0,3.0,0.0,0.0,791.0,4367.079354950858,243922.0,4.0,0.0,0.0,0.0,0.0,1
4479.0,13.53785310734463,1770,Hair Care,31.0,17.0,34.0,83.0,589.0,12.0,6.0,106.0,203.0,5.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,10579.0,111171.56,9223813.0,4.0,1
5457.0,18.22178477690289,1524,Makeup,56.0,48.0,139.0,296.0,1997.0,3.0,7.0,114.0,209.0,5.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
909.0,14.2650739476678,879,Skincare,94.0,66.0,157.0,286.0,1725.0,10.0,7.0,151.0,157.0,4.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2758.0,28.55424954792043,1106,Skincare,121.0,98.0,216.0,474.0,3176.0,9.0,8.0,126.0,221.0,4.0,5.0,0.0,0.0,677.0,3542.941386222489,109759.0,2.0,9522.0,102695.19,8531176.0,6.0,1
1297.991845006987,18.0278232405892,611,Hair Care,24.0,22.0,72.0,170.0,974.0,0.0,8.0,165.0,158.0,1.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3219.0,21.62097440132122,1211,Makeup,34.0,21.0,64.0,96.0,692.0,3.0,6.0,85.0,62.0,1.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,6149.0,77040.81,7539723.0,2.0,1
5702.0,16.22188449848024,1974,Makeup,112.0,103.0,272.0,551.0,3579.0,8.0,6.0,86.0,62.0,7.0,25.0,0.0,0.0,617.0,975.404759562301,82196.0,2.0,11303.0,118307.34,9990498.0,4.0,1
3871.0,11.72189349112426,1352,Hair Care,50.0,32.0,99.0,246.0,1735.0,16.0,7.0,139.0,201.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3636.0,21.00739644970414,676,Makeup,11.0,0.0,0.0,0.0,0.0,11.0,6.0,67.0,125.0,0.0,21.0,0.0,0.0,964.0,2539.283199449755,168822.0,2.0,0.0,0.0,0.0,0.0,0
1808.0,11.54528419737664,1601,Skincare,127.0,99.0,248.0,514.0,3435.0,16.0,7.0,139.0,211.0,7.0,15.0,1.0,55.59054345139863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
5269.0,17.55297757153906,1293,Makeup,71.0,64.0,146.0,312.0,1764.0,4.0,6.0,88.0,59.0,2.0,13.0,0.0,0.0,653.0,2584.446615491307,91651.0,2.0,4330.0,56344.76,5344861.0,4.0,1
5876.0,25.91858678955453,1302,Hair Care,0.0,0.0,0.0,0.0,0.0,4.0,6.0,87.0,57.0,0.0,18.0,0.0,0.0,2635.0,5601.782011388532,649830.0,4.0,0.0,0.0,0.0,0.0,1
3940.0,21.91216216216216,1628,Hair Care,59.0,44.0,113.0,235.0,1363.0,0.0,6.0,81.0,105.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2071.0,15.48310023310023,1716,Skincare,79.0,54.0,138.0,276.0,1561.0,14.0,5.0,87.0,60.0,1.0,8.0,0.0,0.0,409.0,985.1508897403515,91413.0,4.0,6024.0,77040.81,7539723.0,2.0,1
1538.693159343579,32.55446927374302,716,Hair Care,22.0,15.0,47.0,114.0,804.0,0.0,8.0,162.0,158.0,9.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,6491.0,83933.1,7960863.0,2.0,0
3636.0,21.00739644970414,676,Makeup,0.0,0.0,0.0,0.0,0.0,5.0,5.0,81.0,56.0,2.0,30.0,0.0,0.0,970.0,2526.062902839214,168841.0,2.0,0.0,0.0,0.0,0.0,0
3593.0,22.56970912738215,997,Skincare,165.0,118.0,341.0,668.0,4368.0,2.0,7.0,115.0,209.0,12.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1287.0,30.92910447761194,804,Makeup,145.0,81.0,229.0,410.0,2542.0,9.0,7.0,110.0,209.0,10.0,23.0,0.0,0.0,704.0,1406.798943674111,50317.0,2.0,0.0,0.0,0.0,0.0,0
5915.0,20.40279162512462,1003,Skincare,33.0,32.0,105.0,173.0,1266.0,12.0,6.0,92.0,184.0,8.0,23.0,1.0,155.4800406313116,1765.0,3924.645620800829,471008.0,2.0,0.0,0.0,0.0,0.0,1
3096.0,11.57767913760304,1577,Skincare,0.0,0.0,0.0,0.0,0.0,10.0,6.0,89.0,68.0,1.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
7839.0,16.97335423197492,1914,Makeup,68.0,46.0,109.0,219.0,1496.0,5.0,5.0,91.0,59.0,1.0,17.0,0.0,0.0,795.0,2541.03306638566,196918.0,2.0,3479.0,40244.28,3856872.0,2.0,1
2331.0,28.30670926517572,626,Makeup,91.0,70.0,196.0,406.0,2650.0,0.0,8.0,163.0,158.0,8.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
468.0,20.90566037735849,0,Makeup,49.0,43.0,99.0,159.0,939.0,0.0,6.0,81.0,165.0,3.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
802.0,15.68252840909091,1408,Skincare,80.0,55.0,138.0,278.0,1563.0,14.0,5.0,87.0,60.0,0.0,3.0,0.0,0.0,409.0,1013.104724290926,79235.0,2.0,0.0,0.0,0.0,0.0,1
4573.0,26.26646153846154,1625,Makeup,19.0,14.0,37.0,54.0,269.0,9.0,8.0,126.0,221.0,4.0,43.0,0.0,0.0,885.0,3732.442676813613,141289.0,4.0,0.0,0.0,0.0,0.0,1
4015.0,19.19891008174387,1468,Skincare,52.0,47.0,105.0,222.0,1541.0,8.0,7.0,110.0,116.0,2.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1350.0,20.90566037735849,0,Makeup,75.0,53.0,143.0,285.0,1800.0,10.0,8.0,127.0,221.0,9.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,5379.0,61559.15,6156021.0,2.0,0
4341.0,18.39706819630338,1569,Makeup,69.0,50.0,150.0,289.0,1686.0,8.0,8.0,127.0,221.0,3.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,5379.0,61559.15,6156021.0,2.0,1
