SKU_ID,Date,Page_traffic,Revenue($),Unit_price,Units_sold,Segment,1_Star_Rating,2_Star_Rating,3_Star_Rating,4_Star_Rating,5_Star_Rating,Image_Count,Bullet_Count,Title_Count,Description_Length,num_unique_Search_Terms,Organic Search Rank,Num_of_Promotions,Sum of Spend,Online_Clicks,Online_Cost,Online_Impressions,num_unique_campaigns,Clicks_video,Cost_video,Impressions_video,num_unique_campaigns_offline,Units_sold>1000
SKU25,24-04-2021,5826.0,19289,22.77331759,847,Makeup,64,47,124,257,1602,0,6,81,108,2,34.0,0,0.0,1786,3875.341394,347507,2,0,0.0,0,0,0
SKU995,29-05-2021,5033.0,34580,23.03797468,1501,Makeup,75,56,163,368,2370,10,7,152,186,6,3.0,0,0.0,0,0.0,0,0,0,0.0,0,0,1
SKU1930,05-11-2022,1804.0,26972,40.86666667,660,Makeup,67,40,173,273,1677,7,8,125,221,3,16.0,0,0.0,0,0.0,0,0,0,0.0,0,0,0
SKU824,19-03-2022,6649.0,33869,26.56392157,1275,Hair Care,10,0,0,0,0,4,6,87,57,0,20.0,0,0.0,564,1455.40275,109483,4,5744,63978.2,6594469,2,1
SKU1072,22-10-2022,260.0,0,20.90566038,0,Makeup,104,64,192,453,2933,0,6,80,104,4,27.0,0,0.0,388,1022.666727,50006,2,0,0.0,0,0,0
SKU824,10-04-2021,5078.0,26982,26.82107356,1006,Hair Care,0,0,0,0,0,4,6,87,57,0,18.0,0,0.0,2611,5590.836982,578250,4,0,0.0,0,0,1
SKU1162,30-01-2021,4373.0,22347,23.79872204,939,Skincare,15,19,61,136,1022,10,6,74,62,7,19.0,0,0.0,751,2173.584737,94682,2,0,0.0,0,0,0
SKU852,29-10-2022,6101.0,37678,16.70124113,2256,Makeup,86,60,146,298,2026,10,5,83,61,5,31.0,0,0.0,1863,8916.510389,461010,6,0,0.0,0,0,1
SKU819,05-03-2022,679.0,27865,35.18308081,792,Makeup,152,111,284,569,3885,0,6,78,98,5,3.0,0,0.0,794,2010.554271,161693,4,3479,40244.28,3856872,2,0
SKU54,16-07-2022,5871.0,40087,20.51535312,1954,Hair Care,72,55,134,231,1361,0,8,159,158,5,9.0,0,0.0,0,0.0,0,0,0,0.0,0,0,1
SKU106,06-02-2021,2650.0,0,20.90566038,0,Makeup,43,36,79,132,735,0,6,81,165,3,25.0,0,0.0,0,0.0,0,0,0,0.0,0,0,0
SKU562,11-09-2021,3247.0,28065,21.24526874,1321,Skincare,53,30,94,227,1794,0,6,77,99,7,7.0,0,0.0,878,3159.276573,142434,2,10579,111171.56,9223813,4,1
SKU150,16-07-2022,2619.0,31014,23.91210486,1297,Skincare,60,50,120,241,1219,6,7,105,209,4,7.0,0,0.0,705,2922.834575,131336,2,0,0.0,0,0,1
SKU563,04-12-2021,2663.0,27015,27.48219736,983,Skincare,102,81,201,384,2570,0,6,79,100,6,12.0,0,0.0,1182,3395.889597,193276,2,4330,56344.76,5344861,4,0
SKU1830,03-12-2022,3684.0,6576,17.21465969,382,Hair Care,276,183,517,1099,7346,0,6,84,112,7,15.0,0,0.0,554,3102.446885,109758,4,0,0.0,0,0,0
SKU1304,13-03-2021,3397.0,23095,33.1348637,697,Makeup,33,28,80,121,657,0,6,75,164,0,16.0,1,19.06715482,1763,3497.921589,394922,2,0,0.0,0,0,0
SKU1557,08-10-2022,3171.0,22467,20.70691244,1085,Makeup,104,74,213,424,2706,16,7,141,123,0,8.0,0,0.0,0,0.0,0,0,0,0.0,0,0,1
SKU108,18-06-2022,2554.0,41528,30.35672515,1368,Makeup,213,148,453,831,5187,0,6,79,100,11,37.0,0,0.0,833,2344.097094,126603,2,0,0.0,0,0,1
SKU815,10-07-2021,3609.0,16818,16.8011988,1001,Makeup,0,0,0,0,0,13,5,82,59,0,6.0,1,122.3351418,0,0.0,0,0,0,0.0,0,0,1
SKU1969,05-03-2022,1674.0,36815,28.27572965,1302,Makeup,104,59,158,269,1678,9,7,110,209,6,16.0,0,0.0,915,2309.73275,124126,2,3479,40244.28,3856872,2,1
SKU844,04-09-2021,3851.0,31431,28.08847185,1119,Makeup,46,34,46,56,0,9,8,126,221,1,16.0,0,0.0,0,0.0,0,0,11303,118307.34,9990498,4,1
SKU563,03-04-2021,2474.0,21020,24.90521327,844,Skincare,45,32,79,149,995,0,6,79,100,2,22.0,0,0.0,1208,3087.592914,290510,2,0,0.0,0,0,0
SKU1229,05-02-2022,1128.0,27437,19.7958153,1386,Skincare,153,116,301,639,4155,16,7,139,211,4,28.0,0,0.0,606,1518.379923,89648,4,5379,61559.15,6156021,2,1
SKU1143,18-06-2022,2701.0,22755,32.88294798,692,Hair Care,74,52,124,280,2194,6,6,84,151,3,3.0,0,0.0,1045,3467.65031,149202,4,0,0.0,0,0,0
SKU389,15-01-2022,809.0,8671,28.1525974,308,Skincare,78,45,92,156,919,7,6,84,62,0,41.0,0,0.0,646,2750.456775,66064,2,4330,56344.76,5344861,2,0
SKU603,16-07-2022,2419.0,25672,25.0214425,1026,Makeup,34,21,64,96,692,3,6,85,62,0,4.0,0,0.0,0,0.0,0,0,0,0.0,0,0,1
SKU1303,30-07-2022,1924.0,17262,21.31111111,810,Makeup,57,43,153,235,1465,0,6,82,186,3,41.0,0,0.0,672,2677.058641,175605,4,0,0.0,0,0,0
SKU204,19-03-2022,1918.0,11038,9.003262643,1226,Skincare,97,71,199,359,2548,10,7,151,186,3,12.0,1,891.3111382,0,0.0,0,0,5744,63978.2,6594469,2,1
SKU1547,14-08-2021,1583.0,0,15.61832061,0,Skincare,28,19,43,60,199,0,6,81,107,8,45.0,1,390.4346327,0,0.0,0,0,9880,102695.19,8531176,4,0
SKU603,30-07-2022,2981.0,21236,26.12054121,813,Makeup,34,21,64,96,692,3,6,85,62,0,3.0,0,0.0,1316,5838.965548,239006,6,0,0.0,0,0,0
SKU1924,20-11-2021,2891.0,20962,22.46730975,933,Makeup,54,37,83,168,1109,8,7,118,209,0,21.0,0,0.0,0,0.0,0,0,5744,63978.2,6594469,2,0
SKU1304,08-05-2021,3304.0,22334,36.25649351,616,Makeup,33,28,80,121,657,0,6,75,164,0,8.0,0,0.0,1232,2474.89974,238596,2,0,0.0,0,0,0
SKU1143,10-04-2021,4789.0,32755,23.18117481,1413,Hair Care,66,40,106,243,1730,6,6,84,151,5,24.0,1,348.694721,2036,4878.862251,313037,4,0,0.0,0,0,1
SKU386,22-01-2022,3732.0,16890,12.76643991,1323,Makeup,98,49,136,249,1646,10,6,86,65,2,33.0,0,0.0,1112,2957.748679,190244,4,3219,40244.28,3856872,2,1
SKU789,14-08-2021,1653.689218,17584,23.25925926,756,Skincare,0,0,0,0,0,11,6,70,127,0,34.0,0,0.0,760,1954.966743,135207,4,9880,102695.19,8531176,4,0
SKU772,22-10-2022,2558.0,22823,17.69224806,1290,Skincare,62,55,165,285,1775,12,5,83,60,4,35.0,0,0.0,622,1973.810613,118500,4,0,0.0,0,0,1
SKU54,23-01-2021,2446.0,19217,16.78340611,1145,Hair Care,0,0,0,0,0,0,8,159,158,3,22.0,0,0.0,0,0.0,0,0,0,0.0,0,0,1
SKU1112,13-11-2021,3188.0,22635,27.53649635,822,Skincare,81,67,206,398,2767,12,6,92,184,9,32.0,1,1056.866703,586,1303.440389,56880,2,5379,61559.15,6156021,4,0
SKU1112,29-05-2021,4603.0,16666,24.69037037,675,Skincare,60,51,160,291,2032,12,6,92,184,6,35.0,1,364.836675,0,0.0,0,0,0,0.0,0,0,0
SKU844,01-05-2021,3681.0,16226,13.88023952,1169,Makeup,31,18,0,0,0,9,8,126,221,4,3.0,0,0.0,664,1643.551785,127612,2,0,0.0,0,0,1
SKU140,23-04-2022,4182.0,24319,17.01819454,1429,Skincare,118,80,196,390,2327,10,7,151,157,2,16.0,0,0.0,525,1793.559552,76472,4,4791,56344.76,5344861,2,1
SKU327,18-12-2021,2801.0,26525,27.92105263,950,Makeup,35,14,30,0,0,11,6,67,125,2,22.0,0,0.0,930,2893.829491,168143,4,0,0.0,0,0,0
SKU291,22-01-2022,8202.0,34176,16.44658325,2078,Makeup,0,0,0,0,0,7,7,114,209,4,43.0,0,0.0,792,2310.693285,203561,2,3219,40244.28,3856872,2,1
SKU451,11-09-2021,1639.000175,25258,32.29923274,782,Hair Care,18,12,40,107,689,0,8,162,158,10,5.0,0,0.0,0,0.0,0,0,10579,111171.56,9223813,4,0
SKU173,26-03-2022,5243.0,22488,19.05762712,1180,Skincare,15,0,0,0,0,8,5,91,54,0,31.0,0,0.0,544,1214.551532,96057,4,6024,77040.81,7539723,2,1
SKU1266,08-10-2022,4910.0,22398,18.69616027,1198,Skincare,119,75,224,516,3332,10,6,90,64,2,19.0,0,0.0,557,1851.699585,85901,2,0,0.0,0,0,1
SKU1136,08-01-2022,6357.0,27938,15.18369565,1840,Makeup,48,40,100,183,1305,5,7,117,209,1,6.0,0,0.0,0,0.0,0,0,4330,56344.76,5344861,2,1
SKU252,30-07-2022,2370.0,27828,20.72077439,1343,Skincare,103,80,200,409,2276,13,7,113,209,2,27.0,0,0.0,400,974.2655758,49995,2,0,0.0,0,0,1
SKU440,10-09-2022,3808.0,31238,28.95088044,1079,Skincare,0,0,0,0,0,0,8,165,158,0,11.0,0,0.0,502,1339.848971,50934,2,0,0.0,0,0,1
SKU1901,31-07-2021,2855.0,13552,20.19672131,671,Hair Care,79,64,168,350,2252,12,6,66,124,1,3.0,0,0.0,0,0.0,0,0,6375,77040.81,7539723,2,0
SKU1924,01-01-2022,3619.0,22298,19.7152962,1131,Makeup,54,37,83,168,1109,8,7,118,209,0,19.0,0,0.0,494,971.5152344,79019,4,5379,61559.15,6156021,2,1
SKU950,15-05-2021,552.0,8480,12.80966767,662,Skincare,0,0,0,0,0,0,8,172,158,0,18.0,1,229.8673618,0,0.0,0,0,0,0.0,0,0,0
SKU1830,15-01-2022,4587.0,25826,25.19609756,1025,Hair Care,209,145,392,851,5688,0,6,84,112,8,19.0,0,0.0,1365,2664.529339,145690,2,4330,56344.76,5344861,2,1
SKU1484,16-07-2022,2756.0,28198,26.42736645,1067,Makeup,96,77,181,376,2256,11,7,85,209,0,36.0,0,0.0,0,0.0,0,0,0,0.0,0,0,1
SKU1553,31-12-2022,3970.0,33088,20.06549424,1649,Makeup,164,115,298,626,4174,9,8,124,221,2,13.0,0,0.0,0,0.0,0,0,0,0.0,0,0,1
SKU1143,26-02-2022,4019.0,33545,29.09366869,1153,Hair Care,74,52,124,280,2170,6,6,84,151,2,3.0,0,0.0,1736,5677.778315,241162,6,5561,61269.64,6298228,2,1
SKU729,05-06-2021,3686.0,13719,25.31180812,542,Makeup,68,56,132,237,1450,0,6,83,109,4,11.0,0,0.0,0,0.0,0,0,0,0.0,0,0,0
SKU1143,16-04-2022,4035.0,34124,28.08559671,1215,Hair Care,74,52,124,280,2170,6,6,84,151,1,3.0,1,1346.220132,1253,5700.518098,214179,6,6149,77040.81,7539723,2,1
SKU440,17-07-2021,2751.0,107,0.786764706,136,Skincare,0,0,0,0,0,0,8,165,158,3,18.0,0,0.0,0,0.0,0,0,0,0.0,0,0,0
SKU1393,31-07-2021,3715.0,17852,14.96395641,1193,Makeup,75,58,170,369,2491,3,7,114,209,1,14.0,0,0.0,0,0.0,0,0,6375,77040.81,7539723,2,1
SKU1758,20-11-2021,2559.0,25104,30.5773447,821,Makeup,77,52,136,213,1184,10,7,113,209,3,25.0,0,0.0,859,2850.550398,83523,2,5744,63978.2,6594469,2,0
SKU1930,11-09-2021,1408.0,13472,15.20541761,886,Makeup,50,40,133,228,1521,7,8,125,221,3,5.0,0,0.0,0,0.0,0,0,10579,111171.56,9223813,4,0
SKU1228,23-07-2022,3257.0,31135,26.16386555,1190,Hair Care,40,37,71,158,1083,11,6,93,61,3,7.0,0,0.0,509,981.1534266,75075,4,0,0.0,0,0,1
SKU1387,22-10-2022,2390.0,34062,23.70354906,1437,Makeup,32,19,64,124,605,0,6,77,98,5,18.0,0,0.0,0,0.0,0,0,0,0.0,0,0,1
SKU1506,01-05-2021,4518.0,38423,25.94395679,1481,Makeup,26,12,33,0,0,8,8,126,221,8,25.0,0,0.0,1120,2762.267491,267721,2,0,0.0,0,0,1
SKU1099,26-03-2022,4210.0,34469,25.49482249,1352,Makeup,80,63,150,310,2055,6,6,81,108,9,11.0,1,564.5889365,1004,3126.152612,135422,4,6024,77040.81,7539723,2,1
SKU1024,20-02-2021,3234.0,14394,12.36597938,1164,Skincare,34,25,71,153,1121,0,8,163,158,4,22.0,0,0.0,0,0.0,0,0,0,0.0,0,0,1
SKU995,03-07-2021,4419.0,25804,19.89514264,1297,Makeup,76,61,163,374,2469,10,7,152,186,7,23.0,0,0.0,0,0.0,0,0,0,0.0,0,0,1
SKU895,21-05-2022,4970.0,37895,21.30129286,1779,Makeup,0,0,0,0,0,7,8,127,221,0,33.0,0,0.0,809,1731.106222,122269,4,0,0.0,0,0,1
SKU995,14-05-2022,4491.0,35210,25.44075145,1384,Makeup,97,77,201,437,2847,10,7,152,186,7,18.0,0,0.0,879,3027.542771,152943,6,0,0.0,0,0,1
SKU1724,28-05-2022,2308.0,35088,34.50147493,1017,Makeup,81,53,138,279,2070,0,8,159,158,3,20.0,0,0.0,660,3594.963275,203583,4,0,0.0,0,0,1
SKU361,15-01-2022,5408.0,35859,18.65712799,1922,Makeup,0,0,0,0,0,7,7,125,221,0,30.0,0,0.0,0,0.0,0,0,4330,56344.76,5344861,2,1
SKU765,28-05-2022,5800.0,35978,20.02114636,1797,Skincare,19,15,42,149,1154,0,6,76,96,0,3.0,0,0.0,1296,6119.348189,249318,4,0,0.0,0,0,1
SKU440,30-07-2022,4145.0,23221,22.07319392,1052,Skincare,0,0,0,0,0,0,8,165,158,0,11.0,0,0.0,759,2056.483306,94553,4,0,0.0,0,0,1
SKU1518,05-06-2021,4554.0,25197,14.05298383,1793,Makeup,0,0,0,0,0,12,7,131,209,6,30.0,0,0.0,0,0.0,0,0,0,0.0,0,0,1
SKU1112,15-10-2022,3646.0,19437,22.81338028,852,Skincare,127,100,315,613,4273,12,6,92,184,11,5.0,0,0.0,0,0.0,0,0,0,0.0,0,0,0
SKU786,08-01-2022,4357.0,29286,29.05357143,1008,Makeup,19,10,39,79,504,16,7,137,123,4,38.0,0,0.0,960,2062.509417,114189,2,4330,56344.76,5344861,2,1
SKU451,31-07-2021,119.0,25874,27.85145318,929,Hair Care,18,12,40,107,689,0,8,162,158,8,12.0,0,0.0,0,0.0,0,0,6375,77040.81,7539723,2,0
SKU440,09-10-2021,2414.0,17674,22.51464968,785,Skincare,0,0,0,0,0,0,8,165,158,3,23.0,0,0.0,0,0.0,0,0,9522,102695.19,8531176,6,0
SKU603,27-08-2022,2246.0,21598,27.54846939,784,Makeup,34,21,64,96,692,3,6,85,62,4,18.0,0,0.0,1140,4101.793409,251036,6,0,0.0,0,0,0
SKU25,07-05-2022,5509.0,28415,23.60049834,1204,Makeup,82,73,167,349,2218,0,6,81,108,6,20.0,0,0.0,0,0.0,0,0,0,0.0,0,0,1
SKU405,11-09-2021,1748.0,29548,17.65113501,1674,Skincare,68,49,133,246,1476,14,5,87,60,0,16.0,0,0.0,960,3017.106318,137711,4,10579,111171.56,9223813,4,1
SKU1136,11-06-2022,4267.0,21294,14.37812289,1481,Makeup,53,41,113,189,1305,5,7,117,209,4,3.0,0,0.0,1012,5876.176729,159930,2,0,0.0,0,0,1
SKU1377,11-12-2021,3910.0,38572,23.64929491,1631,Skincare,78,58,143,324,2034,9,5,117,209,6,34.0,0,0.0,645,2470.925127,84198,2,0,0.0,0,0,1
SKU819,14-08-2021,2172.0,27853,28.4795501,978,Makeup,120,83,217,451,3122,0,6,78,98,5,12.0,0,0.0,863,2533.057664,113553,4,9880,102695.19,8531176,4,0
SKU840,16-04-2022,2507.0,16167,18.86464411,857,Makeup,16,14,32,54,269,9,8,126,221,0,3.0,1,945.3868095,0,0.0,0,0,6149,77040.81,7539723,2,0
SKU1557,17-12-2022,2073.0,17912,17.50928641,1023,Makeup,116,77,227,458,2968,16,7,141,123,2,31.0,0,0.0,0,0.0,0,0,0,0.0,0,0,1
SKU1660,22-01-2022,2751.0,10863,13.10373945,829,Makeup,86,50,111,233,1362,4,6,91,62,5,34.0,0,0.0,410,998.9353622,66256,2,3219,40244.28,3856872,2,0
SKU145,04-12-2021,4007.0,18330,12.28552279,1492,Hair Care,60,38,122,284,2099,16,7,139,201,0,26.0,0,0.0,0,0.0,0,0,4330,56344.76,5344861,4,1
SKU952,11-09-2021,2270.0,17444,11.6138482,1502,Makeup,0,0,0,0,0,9,6,86,65,0,19.0,0,0.0,0,0.0,0,0,10579,111171.56,9223813,4,1
SKU1879,20-11-2021,1566.0,19245,18.12146893,1062,Skincare,57,36,90,163,1042,12,6,91,62,3,35.0,1,1416.122546,0,0.0,0,0,5744,63978.2,6594469,2,1
SKU1229,22-10-2022,2138.0,33253,18.14129842,1833,Skincare,198,146,383,806,5343,16,7,139,211,8,38.0,0,0.0,679,2309.731906,119881,4,0,0.0,0,0,1
SKU140,22-05-2021,3197.0,20523,18.50586114,1109,Skincare,90,65,152,280,1667,10,7,151,157,1,10.0,0,0.0,1188,4471.479819,182463,2,0,0.0,0,0,1
SKU772,09-04-2022,3070.0,20372,15.49201521,1315,Skincare,62,55,165,285,1775,12,5,83,60,3,29.0,1,626.8496997,666,1478.792732,62318,2,3479,40244.28,3856872,2,1
SKU1803,17-07-2021,510.0,7543,88.74117647,85,Skincare,18,12,26,48,233,9,5,89,58,9,17.0,0,0.0,0,0.0,0,0,0,0.0,0,0,0
SKU952,20-11-2021,3561.0,24395,16.81254307,1451,Makeup,0,0,0,0,0,9,6,86,65,0,19.0,0,0.0,0,0.0,0,0,5744,63978.2,6594469,2,1
SKU656,10-04-2021,1992.0,22867,26.25373134,871,Makeup,11,9,30,65,506,8,6,84,63,5,16.0,0,0.0,0,0.0,0,0,0,0.0,0,0,0
SKU106,31-07-2021,21.0,0,20.90566038,0,Makeup,57,47,123,210,1270,0,6,81,165,0,24.0,0,0.0,0,0.0,0,0,6375,77040.81,7539723,2,0
SKU349,25-09-2021,324.0,5751,16.2,355,Skincare,89,69,184,390,2366,0,6,81,104,3,3.0,0,0.0,0,0.0,0,0,10801,118307.34,9990498,6,0
SKU71,26-03-2022,1780.0,25437,36.81186686,691,Skincare,137,100,294,581,3848,9,7,152,186,4,17.0,0,0.0,623,1835.527869,132413,4,6024,77040.81,7539723,2,0
SKU619,21-08-2021,2634.0,17894,16.47697974,1086,Makeup,0,0,0,0,0,0,8,158,158,4,29.0,0,0.0,424,957.3164408,61849,2,6375,77040.81,7539723,2,1
SKU1879,24-09-2022,1981.0,11513,12.79222222,900,Skincare,61,36,90,163,1042,12,6,91,62,3,28.0,0,0.0,493,1372.898844,62683,2,0,0.0,0,0,0
SKU252,28-05-2022,3447.0,35749,22.02649415,1623,Skincare,103,80,200,409,2276,13,7,113,209,3,16.0,0,0.0,1189,4966.186029,251917,4,0,0.0,0,0,1
SKU1546,16-01-2021,646.0,0,20.90566038,0,Makeup,0,0,0,0,0,6,6,86,61,1,8.0,0,0.0,0,0.0,0,0,0,0.0,0,0,0
SKU957,23-04-2022,2767.0,18954,14.31570997,1324,Skincare,70,45,115,246,1532,10,6,89,68,3,26.0,0,0.0,519,1622.723057,72620,2,4791,56344.76,5344861,2,1
SKU71,24-12-2022,2059.0,31658,32.73836608,967,Skincare,213,143,424,844,5498,9,7,152,186,10,3.0,0,0.0,590,2902.052076,96770,2,0,0.0,0,0,0
SKU145,10-07-2021,3656.0,22275,13.98305085,1593,Hair Care,50,32,99,246,1735,16,7,139,201,5,4.0,0,0.0,0,0.0,0,0,0,0.0,0,0,1
SKU859,07-08-2021,2536.0,19225,17.19588551,1118,Makeup,28,14,45,80,690,0,6,81,108,0,3.0,0,0.0,532,1207.813906,96702,2,5812,70287.25,7108033,2,1
SKU1794,31-07-2021,2720.0,31137,34.94612795,891,Makeup,23,0,25,0,350,0,8,164,158,9,26.0,1,215.3637432,0,0.0,0,0,6375,77040.81,7539723,2,0
SKU1431,22-01-2022,6606.0,41344,21.87513228,1890,Skincare,172,111,310,656,4727,9,8,126,149,13,7.0,0,0.0,2305,5120.664447,445151,6,3219,40244.28,3856872,2,1
SKU469,19-02-2022,1624.0,30936,35.88863109,862,Makeup,110,77,204,416,2938,16,7,139,123,5,3.0,0,0.0,508,1021.154199,184282,6,5379,61559.15,6156021,2,0
SKU1474,08-01-2022,3367.0,22756,26.93017751,845,Makeup,97,70,180,361,2302,16,7,95,123,0,23.0,0,0.0,1203,3566.780846,162908,2,4330,56344.76,5344861,2,0
SKU1867,06-02-2021,4167.0,15943,26.09328969,611,Skincare,23,14,54,91,466,6,6,84,63,10,42.0,0,0.0,1663,3556.518353,311674,2,0,0.0,0,0,0
SKU765,20-02-2021,5610.0,27985,19.15468857,1461,Skincare,0,0,0,0,0,0,6,76,96,0,4.0,0,0.0,1724,3245.133523,466831,2,0,0.0,0,0,1
SKU1841,15-01-2022,3537.0,27820,21.53250774,1292,Hair Care,41,24,62,100,795,9,6,88,61,3,27.0,0,0.0,658,2608.927052,97630,4,4330,56344.76,5344861,2,1
SKU71,30-10-2021,2112.0,28589,41.4934688,689,Skincare,116,85,242,482,3199,9,7,152,186,7,21.0,0,0.0,654,2861.437696,90357,2,6375,77040.81,7539723,2,0
SKU1548,26-11-2022,1247.612412,10366,17.75,584,Skincare,51,31,88,177,1242,8,6,94,59,4,18.0,0,0.0,0,0.0,0,0,0,0.0,0,0,0
SKU477,11-09-2021,5650.0,24602,14.84731442,1657,Makeup,29,29,96,176,1136,0,6,76,97,3,23.0,0,0.0,642,2547.563304,109622,2,10579,111171.56,9223813,4,1
SKU78,02-01-2021,6048.0,17536,25.15925395,697,Makeup,0,0,0,0,0,0,6,81,105,9,22.0,0,0.0,693,1364.183775,118946,2,0,0.0,0,0,0
SKU361,19-02-2022,4513.0,29423,22.08933934,1332,Makeup,0,0,0,0,0,7,7,125,221,0,30.0,0,0.0,0,0.0,0,0,5379,61559.15,6156021,2,1
SKU1099,01-10-2022,2539.0,34328,31.5224977,1089,Makeup,96,69,156,354,2201,6,6,81,108,7,33.0,0,0.0,504,1374.340246,67511,4,0,0.0,0,0,1
SKU1517,29-01-2022,5317.0,28139,18.33159609,1535,Skincare,56,45,140,333,2466,0,8,161,158,1,27.0,0,0.0,0,0.0,0,0,3479,40244.28,3856872,2,1
SKU1506,16-07-2022,3080.0,17208,24.58285714,700,Makeup,82,57,181,277,1717,8,8,126,221,10,29.0,0,0.0,0,0.0,0,0,0,0.0,0,0,0
SKU125,17-04-2021,3729.0,20719,23.25364759,891,Makeup,21,13,45,92,742,13,7,137,209,11,13.0,0,0.0,0,0.0,0,0,0,0.0,0,0,0
SKU729,27-02-2021,5008.0,23886,17.66715976,1352,Makeup,61,50,117,207,1238,0,6,83,109,0,13.0,0,0.0,0,0.0,0,0,0,0.0,0,0,1
SKU1830,05-06-2021,2684.0,13791,43.92038217,314,Hair Care,150,105,283,592,4068,0,6,84,112,12,17.0,1,287.2176028,0,0.0,0,0,0,0.0,0,0,0
SKU1403,25-12-2021,4374.0,26142,23.42473118,1116,Skincare,143,102,286,571,3746,2,7,115,209,11,31.0,0,0.0,1081,3771.273084,240011,4,0,0.0,0,0,1
SKU796,12-03-2022,3245.0,24324,28.65017668,849,Makeup,25,21,44,77,0,9,7,154,186,1,23.0,1,227.1077087,742,1972.489652,100162,2,5744,63978.2,6594469,2,0
SKU1025,14-05-2022,4512.0,27068,17.5197411,1545,Skincare,152,102,287,604,4098,2,6,90,62,2,3.0,0,0.0,825,2530.276104,120245,4,0,0.0,0,0,1
SKU1583,22-10-2022,2447.0,15281,28.99620493,527,Skincare,56,35,86,225,1333,8,7,110,116,3,28.0,0,0.0,730,2466.017475,107629,4,0,0.0,0,0,0
SKU656,16-10-2021,1543.0,13284,26.40954274,503,Makeup,15,9,35,82,681,8,6,84,63,4,22.0,0,0.0,0,0.0,0,0,8049,96500.0,7413097,2,0
SKU1274,05-06-2021,6537.0,25745,14.5946712,1764,Hair Care,26,15,24,67,458,12,6,106,203,6,12.0,0,0.0,0,0.0,0,0,0,0.0,0,0,1
SKU209,27-08-2022,865.0,12871,11.4714795,1122,Makeup,118,87,223,485,2758,11,7,119,209,3,3.0,0,0.0,0,0.0,0,0,0,0.0,0,0,1
SKU1517,19-03-2022,3231.0,25822,20.84100081,1239,Skincare,56,45,140,333,2466,0,8,161,158,1,15.0,1,0.0,0,0.0,0,0,5744,63978.2,6594469,2,1
SKU133,02-10-2021,3737.0,26851,16.07844311,1670,Skincare,74,60,168,333,1905,8,5,125,221,7,23.0,0,0.0,0,0.0,0,0,6491,83933.1,7960863,2,1
SKU1106,31-07-2021,119.0,25874,27.85145318,929,Makeup,63,57,181,384,2632,0,7,82,105,1,3.0,1,345.2775816,0,0.0,0,0,6375,77040.81,7539723,2,0
SKU1162,17-04-2021,3729.0,20719,23.25364759,891,Skincare,21,25,76,172,1304,10,6,74,62,8,28.0,0,0.0,0,0.0,0,0,0,0.0,0,0,0
SKU469,30-10-2021,3050.0,35438,33.27511737,1065,Makeup,94,67,183,363,2570,16,7,139,123,5,7.0,0,0.0,1066,4968.3086,163907,4,6375,77040.81,7539723,2,1
SKU402,04-12-2021,2173.0,31723,29.50976744,1075,Makeup,78,45,105,202,1243,10,6,72,129,2,21.0,0,0.0,0,0.0,0,0,4330,56344.76,5344861,4,1
SKU271,12-06-2021,1006.0,13171,15.2265896,865,Makeup,23,18,70,136,1133,10,8,126,221,2,51.0,0,0.0,0,0.0,0,0,0,0.0,0,0,0
SKU1948,25-06-2022,4065.0,32387,25.70396825,1260,Skincare,141,106,278,566,3575,8,7,129,209,9,17.0,0,0.0,934,4830.286282,134318,4,0,0.0,0,0,1
SKU756,10-12-2022,646.0,38086,45.7214886,833,Skincare,185,141,348,754,5039,9,8,126,221,5,6.0,0,0.0,887,4126.613799,149230,6,0,0.0,0,0,0
SKU1544,04-09-2021,1985.0,24004,37.21550388,645,Makeup,0,0,0,0,0,13,6,90,67,4,26.0,0,0.0,0,0.0,0,0,11303,118307.34,9990498,4,0
SKU1056,10-09-2022,1096.0,21557,30.97270115,696,Makeup,139,96,303,603,4177,0,5,73,92,10,38.0,0,0.0,0,0.0,0,0,0,0.0,0,0,0
SKU204,05-02-2022,1942.228459,7652,8.745142857,875,Skincare,97,71,199,359,2548,10,7,151,186,2,11.0,0,0.0,397,983.8435405,50020,2,5379,61559.15,6156021,2,0
SKU204,29-10-2022,2946.0,29282,14.40334481,2033,Skincare,110,76,232,421,2863,10,7,151,186,10,12.0,0,0.0,0,0.0,0,0,0,0.0,0,0,1
SKU1474,17-09-2022,3694.0,15685,22.79796512,688,Makeup,163,118,297,606,3878,16,7,95,123,5,14.0,0,0.0,0,0.0,0,0,0,0.0,0,0,0
SKU133,04-09-2021,4172.0,25395,19.13715147,1327,Skincare,74,60,168,333,1905,8,5,125,221,5,19.0,0,0.0,0,0.0,0,0,11303,118307.34,9990498,4,1
SKU1724,01-10-2022,1383.0,21949,34.08229814,644,Makeup,81,55,138,279,2070,0,8,159,158,4,3.0,0,0.0,449,1401.248035,65595,4,0,0.0,0,0,0
SKU108,17-04-2021,4827.0,34639,24.86647523,1393,Makeup,97,72,201,373,2279,0,6,79,100,13,11.0,0,0.0,1407,3069.391256,385075,2,0,0.0,0,0,1
SKU1880,24-12-2022,1246.0,13519,24.40252708,554,Makeup,194,138,362,730,4633,12,6,64,123,4,11.0,0,0.0,0,0.0,0,0,0,0.0,0,0,0
SKU1403,26-03-2022,3946.0,24946,20.80567139,1199,Skincare,154,111,313,625,4128,2,7,115,209,10,21.0,0,0.0,490,1449.177185,87634,4,6024,77040.81,7539723,2,1
